t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
1.464,0,0,0,0,0,0
1.480,0,0,0,0,0,0
1.506,0,0,0,0,0,0
1.522,0,0,0,0,0,0
1.538,0,0,0,0,0,0
1.554,0,0,0,0,0,0
1.570,0,0,0,0,0,0
1.586,0,0,0,0,0,0
1.603,0,0,0,0,0,0
1.618,0,0,0,0,0,0
1.634,0,0,0,0,0,0
1.650,0,0,0,0,0,0
1.666,0,0,0,0,0,0
1.683,0,0,0,0,0,0
1.706,0,0,0,0,0,0
1.717,0,0,0,0,0,0
1.725,0,0,0,0,0,0
1.742,0,0,0,0,0,0
1.759,0,0,0,0,0,0
1.775,0,0,0,0,0,0
1.791,0,0,0,0,0,0
1.807,0,0,0,0,0,0
1.823,0,0,0,0,0,0
1.855,0,0,0,0,0,0
1.870,0,0,0,0,0,0
1.887,0,0,0,0,0,0
1.902,0,0,0,0,0,0
1.918,0,0,0,0,0,0
1.934,0,0,0,0,0,0
1.950,0,0,0,0,0,0
1.967,0,0,0,0,0,0
1.983,0,0,0,0,0,0
1.999,0,0,0,0,0,0
2.015,0,0,0,0,0,0
2.031,0,0,0,0,0,0
2.047,0,0,0,0,0,0
2.063,0,0,0,0,0,0
2.079,0,0,0,0,0,0
2.095,0,0,0,0,0,0
2.111,0,0,0,0,0,0
2.127,0,0,0,0,0,0
2.142,0,0,0,0,0,0
2.159,0,0,0,0,0,0
2.174,0,0,0,0,0,0
2.190,0,0,0,0,0,0
2.207,0,0,0,0,0,0
2.223,0,0,0,0,0,0
2.239,0,0,0,0,0,0
2.254,0,0,0,0,0,0
2.270,0,0,0,0,0,0
2.286,0,0,0,0,0,0
2.302,0,0,0,0,0,0
2.318,0,0,0,0,0,0
2.333,0,0,0,0,0,0
2.349,0,0,0,0,0,0
2.365,0,0,0,0,0,0
2.381,0,0,0,0,0,0
2.398,0,0,0,0,0,0
2.414,0,0,0,0,0,0
2.429,0,0,0,0,0,0
2.445,0,0,0,0,0,0
2.462,0,0,0,0,0,0
2.478,0,0,0,0,0,0
2.494,0,0,0,0,0,0
2.510,0,0,0,0,0,0
2.526,0,0,0,0,0,0
2.542,0,0,0,0,0,0
2.558,0,0,0,0,0,0
2.574,0,0,0,0,0,0
2.590,0,0,0,0,0,0
2.606,0,0,0,0,0,0
2.622,0,0,0,0,0,0
2.638,0,0,0,0,0,0
2.653,0,0,0,0,0,0
2.669,0,0,0,0,0,0
2.686,0,0,0,0,0,0
2.702,0,0,0,0,0,0
2.718,0,0,0,0,0,0
2.733,0,0,0,0,0,0
2.749,0,0,0,0,0,0
2.765,0,0,0,0,0,0
2.782,0,0,0,0,0,0
2.797,0,0,0,0,0,0
2.813,0,0,0,0,0,0
2.829,0,0,0,0,0,0
2.845,0,0,0,0,0,0
2.861,0,0,0,0,0,0
2.877,0,0,0,0,0,0
2.893,0,0,0,0,0,0
2.909,0,0,0,0,0,0
2.924,0,0,0,0,0,0
2.940,0,0,0,0,0,0
2.956,0,0,0,0,0,0
2.972,0,0,0,0,0,0
2.988,0,0,0,0,0,0
3.004,0,0,0,0,0,0
3.020,0,0,0,0,0,0
3.036,0,0,0,0,0,0
3.053,0,0,0,0,0,0
3.069,0,0,0,0,0,0
3.085,0,0,0,0,0,0
3.101,0,0,0,0,0,0
3.117,0,0,0,0,0,0
3.133,0,0,0,0,0,0
3.149,0,0,0,0,0,0
3.165,0,0,0,0,0,0
3.181,0,0,0,0,0,0
3.197,0,0,0,0,0,0
3.213,0,0,0,0,0,0
3.230,0,0,0,0,0,0
3.245,0,0,0,0,0,0
3.261,0,0,0,0,0,0
3.277,0,0,0,0,0,0
3.290,0,0,0,0,0,0
3.309,0,0,0,0,0,0
3.325,0,0,0,0,0,0
3.341,0,0,0,0,0,0
3.357,0,0,0,0,0,0
3.373,0,0,0,0,0,0
3.389,0,0,0,0,0,0
3.405,0,0,0,0,0,0
3.421,0,0,0,0,0,0
3.437,0,0,0,0,0,0
3.453,0,0,0,0,0,0
3.470,0,0,0,0,0,0
3.485,0,0,0,0,0,0
3.501,0,0,0,0,0,0
3.517,0,0,0,0,0,0
3.533,0,0,0,0,0,0
3.549,0,0,0,0,0,0
3.565,0,0,0,0,0,0
3.581,0,0,0,0,0,0
3.597,0,0,0,0,0,0
3.613,0,0,0,0,0,0
3.629,0,0,0,0,0,0
3.645,0,0,0,0,0,0
3.661,0,0,0,0,0,0
3.677,0,0,0,0,0,0
3.693,0,0,0,0,0,0
3.708,0,0,0,0,0,0
3.724,0,0,0,0,0,0
3.740,0,0,0,0,0,0
3.756,0,0,0,0,0,0
3.772,0,0,0,0,0,0
3.788,0,0,0,0,0,0
3.804,0,0,0,0,0,0
3.820,0,0,0,0,0,0
3.838,0,0,0,0,0,0
3.852,0,0,0,0,0,0
3.867,0,0,0,0,0,0
3.884,0,0,0,0,0,0
3.899,0,0,0,0,0,0
3.915,0,0,0,0,0,0
3.931,0,0,0,0,0,0
3.947,0,0,0,0,0,0
3.963,0,0,0,0,0,0
3.979,0,0,0,0,0,0
3.995,0,0,0,0,0,0
4.011,0,0,0,0,0,0
4.027,0,0,0,0,0,0
4.044,0,0,0,0,0,0
4.060,0,0,0,0,0,0
4.074,0,0,0,0,0,0
4.090,0,0,0,0,0,0
4.106,0,0,0,0,0,0
4.122,0,0,0,0,0,0
4.138,0,0,0,0,0,0
4.153,0,0,0,0,0,0
4.170,0,0,0,0,0,0
4.185,0,0,0,0,0,0
4.202,0,0,0,0,0,0
4.218,0,0,0,0,0,0
4.234,0,0,0,0,0,0
4.250,0,0,0,0,0,0
4.266,0,0,0,0,0,0
4.282,0,0,0,0,0,0
4.298,0,0,0,0,0,0
4.314,0,0,0,0,0,0
4.330,0,0,0,0,0,0
4.345,0,0,0,0,0,0
4.378,0,0,0,0,0,0
4.392,0,0,0,0,0,0
4.408,0,0,0,0,0,0
4.424,0,0,0,0,0,0
4.440,0,0,0,0,0,0
4.456,0,0,0,0,0,0
4.472,0,0,0,0,0,0
4.488,0,0,0,0,0,0
4.504,0,0,0,0,0,0
4.521,0,0,0,0,0,0
4.537,0,0,0,0,0,0
4.553,0,0,0,0,0,0
4.568,0,0,0,0,0,0
4.585,0,0,0,0,0,0
4.600,0,0,0,0,0,0
4.617,0,0,0,0,0,0
4.633,0,0,0,0,0,0
4.648,0,0,0,0,0,0
4.665,0,0,0,0,0,0
4.681,0,0,0,0,0,0
4.697,0,0,0,0,0,0
4.714,0,0,0,0,0,0
4.729,0,0,0,0,0,0
4.745,0,0,0,0,0,0
4.761,0,0,0,0,0,0
4.777,0,0,0,0,0,0
4.782,0,0,0,0,0,0
4.809,0,0,0,0,0,0
4.825,0,0,0,0,0,0
4.841,0,0,0,0,0,0
4.857,0,0,0,0,0,0
4.872,0,0,0,0,0,0
4.888,0,0,0,0,0,0
4.906,0,0,0,0,0,0
4.920,0,0,0,0,0,0
4.937,0,0,0,0,0,0
4.951,0,0,0,0,0,0
4.968,0,0,0,0,0,0
4.984,0,0,0,0,0,0
5.000,0,0,0,0,0,0
5.016,0,0,0,0,0,0
5.032,0,0,0,0,0,0
5.048,0,0,0,0,0,0
5.064,0,0,0,0,0,0
5.080,0,0,0,0,0,0
5.096,0,0,0,0,0,0
5.112,0,0,0,0,0,0
5.130,0,0,0,0,0,0
5.144,0,0,0,0,0,0
5.160,0,0,0,0,0,0
5.176,0,0,0,0,0,0
5.192,0,0,0,0,0,0
5.209,0,0,0,0,0,0
5.225,0,0,0,0,0,0
5.241,0,0,0,0,0,0
5.257,0,0,0,0,0,0
5.273,0,0,0,0,0,0
5.289,0,0,0,0,0,0
5.308,0,0,0,0,0,0
5.321,0,0,0,0,0,0
5.336,0,0,0,0,0,0
5.352,0,0,0,0,0,0
5.368,0,0,0,0,0,0
5.384,0,0,0,0,0,0
5.400,0,0,0,0,0,0
5.416,0,0,0,0,0,0
5.432,0,0,0,0,0,0
5.448,0,0,0,0,0,0
5.453,0,0,0,0,0,0
5.478,0,0,0,0,0,0
5.493,0,0,0,0,0,0
5.511,0,0,0,0,0,0
5.527,0,0,0,0,0,0
5.544,0,0,0,0,0,0
5.553,0,0,0,0,0,0
5.573,0,0,0,0,0,0
5.589,0,0,0,0,0,0
5.605,0,0,0,0,0,0
5.621,0,0,0,0,0,0
5.637,0,0,0,0,0,0
5.642,0,0,0,0,0,0
5.669,0,0,0,0,0,0
5.685,0,0,0,0,0,0
5.704,0,0,0,0,0,0
5.717,0,0,0,0,0,0
5.733,0,0,0,0,0,0
5.749,0,0,0,0,0,0
5.765,0,0,0,0,0,0
5.781,0,0,0,0,0,0
5.797,0,0,0,0,0,0
5.813,0,0,0,0,0,0
5.829,0,0,0,0,0,0
5.845,0,0,0,0,0,0
5.861,0,0,0,0,0,0
5.877,0,0,0,0,0,0
5.893,0,0,0,0,0,0
5.909,0,0,0,0,0,0
5.925,0,0,0,0,0,0
5.941,0,0,0,0,0,0
5.957,0,0,0,0,0,0
5.973,0,0,0,0,0,0
5.989,0,0,0,0,0,0
6.005,0,0,0,0,0,0
6.021,0,0,0,0,0,0
6.038,0,0,0,0,0,0
6.053,0,0,0,0,0,0
6.089,0,0,0,0,0,0
6.105,0,0,0,0,0,0
6.121,0,0,0,0,0,0
6.137,0,0,0,0,0,0
6.153,0,0,0,0,0,0
6.169,0,0,0,0,0,0
6.177,0,0,0,0,0,0
6.198,0,0,0,0,0,0
6.215,0,0,0,0,0,0
6.241,0,0,0,0,0,0
6.254,0,0,0,0,0,0
6.270,0,0,0,0,0,0
6.286,0,0,0,0,0,0
6.302,0,0,0,0,0,0
6.318,0,0,0,0,0,0
6.334,0,0,0,0,0,0
6.350,0,0,0,0,0,0
6.366,0,0,0,0,0,0
6.381,0,0,0,0,0,0
6.397,0,0,0,0,0,0
6.413,0,0,0,0,0,0
6.429,0,0,0,0,0,0
6.446,0,0,0,0,0,0
6.462,0,0,0,0,0,0
6.478,0,0,0,0,0,0
6.494,0,0,0,0,0,0
6.510,0,0,0,0,0,0
6.526,0,0,0,0,0,0
6.542,0,0,0,0,0,0
6.558,0,0,0,0,0,0
6.574,0,0,0,0,0,0
6.589,0,0,0,0,0,0
6.606,0,0,0,0,0,0
6.621,0,0,0,0,0,0
6.638,0,0,0,0,0,0
6.654,0,0,0,0,0,0
6.670,0,0,0,0,0,0
6.686,0,0,0,0,0,0
6.702,0,0,0,0,0,0
6.717,0,0,0,0,0,0
6.733,0,0,0,0,0,0
6.749,0,0,0,0,0,0
6.757,0,0,0,0,0,0
6.773,0,0,0,0,0,0
6.781,0,0,0,0,0,0
6.790,0,0,0,0,0,0
6.805,0,0,0,0,0,0
6.821,0,0,0,0,0,0
6.837,0,0,0,0,0,0
6.853,0,0,0,0,0,0
6.869,0,0,0,0,0,0
6.884,0,0,0,0,0,0
6.916,0,0,0,0,0,0
6.932,0,0,0,0,0,0
6.948,0,0,0,0,0,0
6.972,0,0,0,0,0,0
6.987,0,0,0,0,0,0
7.003,0,0,0,0,0,0
7.019,0,0,0,0,0,0
7.036,0,0,0,0,0,0
7.051,0,0,0,0,0,0
7.067,0,0,0,0,0,0
7.083,0,0,0,0,0,0
7.099,0,0,0,0,0,0
7.107,0,0,0,0,0,0
7.123,0,0,0,0,0,0
7.140,0,0,0,0,0,0
7.154,0,0,0,0,0,0
7.170,0,0,0,0,0,0
7.186,0,0,18,0,20,0
7.202,0,0,18,0,20,0
7.218,0,0,18,0,20,0
7.234,0,0,18,0,20,0
7.250,0,0,18,0,20,0
7.265,0,0,18,0,20,0
7.289,0,0,18,0,20,0
7.304,0,0,18,0,20,0
7.320,0,0,18,0,20,0
7.336,0,0,18,0,20,0
7.352,0,0,18,0,20,0
7.368,0,0,18,0,20,0
7.377,0,0,18,0,20,0
7.390,0,0,18,0,30,0
7.415,0,0,18,0,30,0
7.439,0,0,18,0,30,0
7.455,0,0,18,0,30,0
7.471,0,0,18,0,30,0
7.488,0,0,18,0,40,0
7.496,0,0,18,0,40,0
7.519,0,0,18,0,40,0
7.534,0,0,18,0,40,0
7.550,0,0,18,0,40,0
7.566,0,0,18,0,40,0
7.582,0,0,18,0,40,0
7.586,0,0,18,0,40,0
7.614,0,0,18,0,40,0
7.630,0,0,18,0,40,0
7.646,0,0,18,0,40,0
7.650,0,0,18,0,40,0
7.678,0,0,18,0,40,0
7.689,0,0,18,0,40,0
7.709,0,0,18,0,50,0
7.725,0,0,18,0,50,0
7.741,0,0,18,0,50,0
7.757,0,0,18,0,50,0
7.774,0,0,18,0,50,0
7.789,0,0,18,0,50,0
7.805,0,0,18,0,50,0
7.821,0,0,18,0,50,0
7.837,0,0,18,0,50,0
7.854,0,0,18,0,50,0
7.869,0,0,18,0,50,0
7.885,0,0,18,0,50,0
7.901,0,0,18,0,50,0
7.917,0,0,18,0,50,0
7.933,0,0,18,0,50,0
7.949,0,0,18,0,50,0
7.966,0,0,18,0,50,0
7.982,0,0,18,0,50,0
8.000,0,0,18,0,50,0
8.014,0,0,18,0,50,0
8.030,0,0,18,0,50,0
8.046,0,0,18,0,50,0
8.061,0,0,18,0,50,0
8.077,0,0,18,0,50,0
8.093,0,0,18,0,50,0
8.109,0,0,18,0,50,0
8.125,0,0,18,0,50,0
8.143,0,0,18,0,50,0
8.157,0,0,18,0,60,0
8.173,0,0,18,0,60,0
8.189,0,0,18,0,60,0
8.205,0,0,18,0,60,0
8.221,0,0,18,0,60,0
8.237,0,0,18,0,60,0
8.253,0,0,18,0,60,0
8.258,0,0,18,0,60,0
8.285,0,0,18,0,60,0
8.301,0,0,18,0,60,0
8.316,0,0,18,0,60,0
8.332,0,0,18,0,60,0
8.348,0,0,18,0,60,0
8.366,0,0,18,0,60,0
8.381,0,0,18,0,60,0
8.397,0,0,18,0,60,0
8.413,0,0,18,0,60,0
8.429,0,0,18,0,60,0
8.445,0,0,18,0,60,0
8.461,0,0,18,0,60,0
8.477,0,0,18,0,60,0
8.493,0,0,18,0,60,0
8.509,0,0,18,0,60,0
8.525,0,0,18,0,60,0
8.540,0,0,18,0,60,0
8.556,0,0,18,0,60,0
8.572,0,0,18,0,60,0
8.588,0,0,18,0,60,0
8.604,0,0,18,0,60,0
8.620,0,0,18,0,60,0
8.636,0,0,18,0,60,0
8.652,0,0,18,0,60,0
8.684,0,0,18,0,60,0
8.700,0,0,18,0,60,0
8.716,0,0,18,0,60,0
8.732,0,0,18,0,60,0
8.748,0,0,18,0,60,0
8.764,0,0,18,0,60,0
8.780,0,0,18,0,60,0
8.796,0,0,18,0,60,0
8.812,0,0,18,0,60,0
8.830,0,0,18,0,60,0
8.843,0,0,18,0,60,0
8.875,0,0,18,0,60,0
8.891,0,0,18,0,60,0
8.907,0,0,18,0,60,0
8.923,0,0,18,0,60,0
8.939,0,0,18,0,60,0
8.956,0,0,18,0,60,0
8.971,0,0,18,0,60,0
8.987,0,0,18,0,60,0
9.003,0,0,18,0,60,0
9.019,0,0,18,0,60,0
9.037,0,0,18,0,60,0
9.052,0,0,18,0,60,0
9.068,0,0,18,0,60,0
9.083,0,0,18,0,60,0
9.099,0,0,18,0,60,0
9.116,0,0,18,0,60,0
9.131,0,0,18,0,60,0
9.147,0,0,18,0,60,0
9.163,0,0,18,0,60,0
9.179,0,0,18,0,60,0
9.195,0,0,18,0,60,0
9.213,0,0,18,0,60,0
9.227,0,0,18,0,60,0
9.243,0,0,18,0,60,0
9.259,0,0,18,0,60,0
9.275,0,0,18,0,60,0
9.292,0,0,18,0,60,0
9.307,0,0,18,0,60,0
9.323,0,0,18,0,60,0
9.339,0,0,18,0,60,0
9.371,0,0,18,0,60,0
9.386,0,0,18,0,60,0
9.402,0,0,18,0,80,0
9.418,0,0,18,0,80,0
9.434,0,0,18,0,80,0
9.450,0,0,18,0,80,0
9.466,0,0,18,0,80,0
9.482,0,0,18,0,80,0
9.499,0,0,18,0,80,0
9.515,0,0,18,0,80,0
9.531,0,0,18,0,80,0
9.547,0,0,18,0,80,0
9.565,0,0,18,0,80,0
9.579,0,0,18,0,80,0
9.595,0,0,18,0,80,0
9.610,0,0,18,0,80,0
9.623,0,0,18,0,80,0
9.643,0,0,18,0,80,0
9.658,0,0,18,0,80,0
9.674,0,0,18,0,80,0
9.690,0,0,18,0,80,0
9.706,0,0,18,0,80,0
9.722,0,0,18,0,80,0
9.740,0,0,18,0,80,0
9.753,0,0,18,0,80,0
9.770,0,0,18,0,80,0
9.785,0,0,18,0,80,0
9.801,0,0,18,0,80,0
9.817,0,0,18,0,80,0
9.833,0,0,18,0,80,0
9.849,0,0,18,0,80,0
9.865,0,0,18,0,80,0
9.881,0,0,18,0,80,0
9.897,0,0,18,0,80,0
9.914,0,0,18,0,80,0
9.930,0,0,18,0,80,0
9.946,0,0,18,0,80,0
9.962,0,0,18,0,80,0
9.978,0,0,18,0,80,0
9.996,0,0,18,0,80,0
10.012,0,0,18,0,80,0
10.027,0,0,18,0,80,0
10.042,0,0,18,0,80,0
10.061,0,0,18,0,80,0
10.074,0,0,18,0,80,0
10.090,0,0,18,0,80,0
10.106,0,0,18,0,80,0
10.121,0,0,18,0,80,0
10.137,0,0,18,0,80,0
10.153,0,0,18,0,80,0
10.169,0,0,18,0,90,0
10.186,0,0,18,0,90,0
10.201,0,0,18,0,90,0
10.217,0,0,18,0,90,0
10.233,0,0,18,0,90,0
10.248,0,0,18,0,90,0
10.264,0,0,18,0,90,0
10.280,0,0,18,0,90,0
10.296,0,0,18,0,90,0
10.307,0,0,18,0,90,0
10.328,0,0,18,0,90,0
10.344,0,0,18,0,90,0
10.360,0,0,18,0,90,0
10.376,0,0,18,0,90,0
10.392,0,0,18,0,90,0
10.408,0,0,18,0,90,0
10.424,0,0,18,0,90,0
10.440,0,0,18,0,90,0
10.455,0,0,18,0,90,0
10.471,0,0,18,0,90,0
10.487,0,0,18,0,90,0
10.519,0,0,18,0,90,0
10.534,0,0,18,0,90,0
10.551,0,0,18,0,90,0
10.566,0,0,18,0,90,0
10.582,0,0,18,0,90,0
10.598,0,0,18,0,90,0
10.615,0,0,18,0,90,0
10.631,0,0,18,0,90,0
10.646,0,0,18,0,90,0
10.662,0,0,18,0,90,0
10.678,0,0,18,0,90,0
10.694,0,0,18,0,90,0
10.710,0,0,18,0,90,0
10.726,0,0,18,0,90,0
10.742,0,0,18,0,90,0
10.758,0,0,18,0,90,0
10.774,0,0,18,0,90,0
10.790,0,0,18,0,90,0
10.806,0,0,18,0,90,0
10.822,0,0,18,0,90,0
10.838,0,0,18,0,90,0
10.854,0,0,18,0,90,0
10.870,0,0,18,0,90,0
10.886,0,0,18,0,90,0
10.902,0,0,18,0,90,0
10.917,0,0,18,0,90,0
10.949,0,0,18,0,90,0
10.965,0,0,18,0,90,0
10.981,0,0,18,0,90,0
10.997,0,0,18,0,90,0
11.013,0,0,18,0,90,0
11.029,0,0,18,0,90,0
11.045,0,0,18,0,90,0
11.061,0,0,18,0,90,0
11.077,0,0,18,0,90,0
11.093,0,0,18,0,90,0
11.108,0,0,18,0,90,0
11.124,0,0,18,0,90,0
11.140,0,0,18,0,90,0
11.157,0,0,18,0,90,0
11.172,0,0,18,0,90,0
11.188,0,0,18,0,90,0
11.204,0,0,18,0,90,0
11.220,0,0,18,0,90,0
11.236,0,0,18,0,90,0
11.252,0,0,18,0,90,0
11.267,0,0,18,0,90,0
11.283,0,0,18,0,90,0
11.315,0,0,18,0,90,0
11.332,0,0,18,0,90,0
11.348,0,0,18,0,90,0
11.364,0,0,18,0,90,0
11.380,0,0,18,0,90,0
11.396,0,0,18,0,90,0
11.412,0,0,18,0,90,0
11.428,0,0,18,0,90,0
11.443,0,0,18,0,90,0
11.459,0,0,18,0,90,0
11.475,0,0,18,0,90,0
11.491,0,0,18,0,90,0
11.507,0,0,18,0,90,0
11.538,0,0,18,0,90,0
11.554,0,0,18,0,90,0
11.563,0,0,18,0,90,0
11.586,0,0,18,0,90,0
11.602,0,0,18,0,90,0
11.618,0,0,18,0,90,0
11.622,0,0,18,0,90,0
11.650,0,0,18,0,90,0
11.665,0,0,18,0,90,0
11.681,0,0,18,0,90,0
11.697,0,0,18,0,90,0
11.713,0,0,18,0,90,0
11.729,0,0,18,0,90,0
11.745,0,0,18,0,90,0
11.761,0,0,18,0,90,0
11.776,0,0,18,0,90,0
11.792,0,0,18,0,90,0
11.824,0,0,18,0,90,0
11.840,0,0,18,0,90,0
11.856,0,0,18,0,90,0
11.873,0,0,18,0,90,0
11.889,0,0,18,0,90,0
11.903,0,0,18,0,90,0
11.919,0,0,18,0,90,0
11.935,0,0,18,0,90,0
11.949,0,0,18,0,90,0
11.967,0,0,18,0,90,0
11.982,0,0,18,0,90,0
11.998,0,0,18,0,90,0
12.014,0,0,18,0,90,0
12.030,0,0,18,0,90,0
12.045,0,0,18,0,90,0
12.064,0,0,18,0,90,0
12.077,0,0,18,0,100,0
12.108,0,0,18,0,100,0
12.124,0,0,18,0,100,0
12.140,0,0,18,0,100,0
12.156,0,0,18,0,100,0
12.171,0,0,18,0,100,0
12.187,0,0,18,0,100,0
12.203,0,0,18,0,100,0
12.219,0,0,18,0,100,0
12.235,0,0,18,0,100,0
12.250,0,0,18,0,100,0
12.266,0,0,18,0,100,0
12.282,0,0,18,0,100,0
12.298,0,0,18,0,100,0
12.313,0,0,18,0,100,0
12.329,0,0,18,0,100,0
12.345,0,0,18,0,100,0
12.361,0,0,18,0,100,0
12.377,0,0,18,0,100,0
12.393,0,0,18,0,100,0
12.409,0,0,18,0,100,0
12.424,0,0,18,0,100,0
12.440,0,0,18,0,100,0
12.457,0,0,18,0,100,0
12.472,0,0,18,0,100,0
12.488,0,0,18,0,100,0
12.504,0,0,18,0,100,0
12.519,0,0,18,0,100,0
12.535,0,0,18,0,100,0
12.551,0,0,18,0,100,0
12.567,0,0,18,0,100,0
12.582,0,0,18,0,100,0
12.598,0,0,18,0,100,0
12.630,0,0,18,0,100,0
12.645,0,0,18,0,100,0
12.651,0,0,18,0,100,0
12.678,0,0,18,0,100,0
12.693,0,0,18,0,100,0
12.709,0,0,18,0,100,0
12.725,0,0,18,0,100,0
12.741,0,0,18,0,100,0
12.757,0,0,18,0,100,0
12.773,0,0,18,0,100,0
12.789,0,0,18,0,100,0
12.804,0,0,18,0,100,0
12.820,0,0,18,0,100,0
12.836,0,0,18,0,100,0
12.852,0,0,18,0,100,0
12.867,0,0,18,0,100,0
12.883,0,0,18,0,100,0
12.899,0,0,18,0,100,0
12.915,0,0,18,0,100,0
12.931,0,0,18,0,100,0
12.947,0,0,18,0,100,0
12.963,0,0,18,0,100,0
12.979,0,0,18,0,100,0
12.995,0,0,18,0,100,0
13.011,0,0,18,0,100,0
13.027,0,0,18,0,100,0
13.043,0,0,18,0,100,0
13.058,0,0,18,0,100,0
13.074,0,0,18,0,100,0
13.092,0,0,18,0,100,0
13.106,0,0,18,0,100,0
13.120,0,0,18,0,100,0
13.138,0,0,18,0,100,0
13.154,0,0,18,0,100,0
13.170,0,0,18,0,100,0
13.186,0,0,18,0,100,0
13.202,0,0,18,0,100,0
13.218,0,0,18,0,100,0
13.231,0,0,18,0,100,0
13.249,0,0,18,0,100,0
13.265,0,0,18,0,100,0
13.283,0,0,18,0,100,0
13.297,0,0,18,0,110,0
13.328,0,0,18,0,110,0
13.345,0,0,18,0,110,0
13.369,0,0,18,0,110,0
13.384,0,0,18,0,110,0
13.402,0,0,18,0,110,0
13.419,0,0,18,0,110,0
13.444,0,0,18,0,110,0
13.460,0,0,18,0,110,0
13.474,0,0,18,0,110,0
13.489,0,0,18,0,110,0
13.506,0,0,18,0,110,0
13.525,0,0,18,0,110,0
13.542,0,0,18,0,110,0
13.557,0,0,18,0,110,0
13.573,0,0,18,0,110,0
13.589,0,0,18,0,110,0
13.605,0,0,18,0,110,0
13.621,0,0,18,0,110,0
13.637,0,0,18,0,110,0
13.652,0,0,18,0,110,0
13.668,0,0,18,0,110,0
13.684,0,0,18,0,110,0
13.700,0,0,18,0,110,0
13.716,0,0,18,0,110,0
13.732,0,0,18,0,110,0
13.748,0,0,18,0,110,0
13.765,0,0,18,0,110,0
13.780,0,0,18,0,110,0
13.796,0,0,18,0,110,0
13.812,0,0,18,0,110,0
13.828,0,0,18,0,110,0
13.844,0,0,18,0,110,0
13.860,0,0,18,0,110,0
13.876,0,0,18,0,110,0
13.892,0,0,18,0,110,0
13.907,0,0,18,0,110,0
13.923,0,0,18,0,110,0
13.935,0,0,18,0,110,0
13.955,0,0,18,0,110,0
13.970,0,0,18,0,110,0
13.986,0,0,18,0,110,0
14.001,0,0,18,0,110,0
14.017,0,0,18,0,110,0
14.033,0,0,18,0,110,0
14.049,0,0,18,0,120,0
14.065,0,0,18,0,120,0
14.081,0,0,18,0,120,0
14.092,0,0,18,0,120,0
14.113,0,0,18,0,120,0
14.129,0,0,18,0,120,0
14.145,0,0,18,0,120,0
14.161,0,0,18,0,120,0
14.176,0,0,18,0,120,0
14.193,0,0,18,0,120,0
14.209,0,0,18,0,120,0
14.225,0,0,18,0,120,0
14.240,0,0,18,0,120,0
14.256,0,0,18,0,120,0
14.272,0,0,18,0,120,0
14.288,0,0,18,0,120,0
14.304,0,0,18,0,120,0
14.319,0,0,18,0,120,0
14.335,0,0,18,0,120,0
14.351,0,0,18,0,120,0
14.367,0,0,18,0,120,0
14.383,0,0,18,0,120,0
14.399,0,0,18,0,120,0
14.431,0,0,18,0,120,0
14.446,0,0,18,0,120,0
14.462,0,0,18,0,120,0
14.479,0,0,18,0,120,0
14.495,0,0,18,0,120,0
14.511,0,0,18,0,120,0
14.525,0,0,18,0,120,0
14.543,0,0,18,0,120,0
