t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
7.124,0,0,0,0,0,0
7.199,0,0,0,0,0,0
7.236,0,0,0,0,0,0
7.268,0,0,0,0,0,0
7.326,0,0,0,0,0,0
7.374,0,0,0,0,0,0
7.406,0,0,0,0,0,0
7.428,0,0,0,0,0,0
7.446,0,0,0,0,0,0
7.460,0,0,0,0,0,0
7.476,0,0,0,0,0,0
7.491,0,0,0,0,0,0
7.539,0,0,0,0,0,0
7.594,0,0,0,0,0,0
7.653,0,0,0,0,0,0
7.696,0,0,0,0,0,0
7.730,0,0,0,0,0,0
7.763,0,0,0,0,0,0
7.783,0,0,0,0,0,0
7.793,0,0,0,0,0,0
7.839,0,0,0,0,0,0
7.878,0,0,0,0,0,0
7.933,0,0,0,0,0,0
7.984,0,0,0,0,0,0
8.032,0,0,0,0,0,0
8.080,0,0,0,0,0,0
8.135,0,0,0,0,0,0
8.190,0,0,0,0,0,0
8.238,0,0,0,0,0,0
8.285,0,0,0,0,0,0
8.317,0,0,0,0,0,0
8.375,0,0,0,0,0,0
8.427,0,0,0,0,0,0
8.459,0,0,0,0,0,0
8.509,0,0,0,0,0,0
8.554,0,0,0,0,0,0
8.602,0,0,0,0,0,0
8.650,0,0,0,0,0,0
8.700,0,0,0,0,0,0
8.729,0,0,0,0,0,0
8.745,0,0,0,0,0,0
8.761,0,0,0,0,0,0
8.770,0,0,0,0,0,0
8.795,0,0,0,0,0,0
8.810,0,0,0,0,0,0
8.827,0,0,0,0,0,0
8.866,0,0,0,0,0,0
8.925,0,0,0,0,0,0
8.990,0,0,0,0,0,0
9.034,0,0,0,0,0,0
9.088,0,0,0,0,0,0
9.135,0,0,0,0,0,0
9.180,0,0,0,0,0,0
9.215,0,0,0,0,0,0
9.259,0,0,0,0,0,0
9.279,0,0,0,0,0,0
9.297,0,0,0,0,0,0
9.316,0,0,0,0,0,0
9.326,0,0,0,0,0,0
9.378,0,0,0,0,0,0
9.422,0,0,0,0,0,0
9.472,0,0,0,0,0,0
9.528,0,0,0,0,0,0
9.581,0,0,0,0,0,0
9.644,0,0,0,0,0,0
9.692,0,0,0,0,0,0
9.728,0,0,0,0,0,0
9.739,0,0,0,0,0,0
9.755,0,0,0,0,0,0
9.774,0,0,0,0,0,0
9.787,0,0,0,0,0,0
9.806,0,0,0,0,0,0
9.821,0,0,0,0,0,0
9.838,0,0,0,0,0,0
9.867,0,0,0,0,0,0
9.913,0,0,0,0,0,0
9.964,0,0,0,0,0,0
10.014,0,0,0,0,0,0
10.041,0,0,0,0,0,0
10.059,0,0,0,0,0,0
10.072,0,0,0,0,0,0
10.116,0,0,0,0,0,0
10.160,0,0,0,0,0,0
11.151,0,0,0,0,0,0
11.175,0,0,0,0,0,0
11.191,0,0,0,0,0,0
11.207,0,0,0,0,0,0
11.223,0,0,0,0,0,0
11.240,0,0,0,0,0,0
11.256,0,0,0,0,0,0
11.272,0,0,0,0,0,0
11.288,0,0,0,0,0,0
11.304,0,0,0,0,0,0
11.320,0,0,0,0,0,0
11.336,0,0,0,0,0,0
11.352,0,0,0,0,0,0
11.368,0,0,0,0,0,0
11.384,0,0,0,0,0,0
11.400,0,0,0,0,0,0
11.416,0,0,0,0,0,0
11.432,0,0,0,0,0,0
11.448,0,0,0,0,0,0
11.464,0,0,0,0,0,0
11.480,0,0,0,0,0,0
11.496,0,0,0,0,0,0
11.514,0,0,0,0,0,0
11.528,0,0,0,0,0,0
11.544,0,0,0,0,0,0
11.560,0,0,0,0,0,0
11.576,0,0,0,0,0,0
11.592,0,0,0,0,0,0
11.600,0,0,0,0,0,0
11.612,0,0,0,0,0,0
11.624,0,0,0,0,0,0
11.639,0,0,0,0,0,0
11.650,0,0,0,0,0,0
11.666,0,0,0,0,0,0
11.677,0,0,0,0,0,0
11.687,0,0,0,0,0,0
11.694,0,0,0,0,0,0
11.705,0,0,0,0,0,0
11.715,0,0,0,0,0,0
11.731,0,0,0,0,0,0
11.739,0,0,0,0,0,0
11.749,0,0,0,0,0,0
11.755,0,0,0,0,0,0
11.771,0,0,0,0,0,0
11.799,0,0,0,0,0,0
11.817,0,0,0,0,0,0
11.846,0,0,0,0,0,0
11.862,0,0,0,0,0,0
11.876,0,0,0,0,0,0
11.884,0,0,0,0,0,0
11.896,0,0,0,0,0,0
11.909,0,0,0,0,0,0
11.923,0,0,0,0,0,0
11.934,0,0,0,0,0,0
11.950,0,0,0,0,0,0
11.960,0,0,0,0,0,0
11.969,0,0,0,0,0,0
11.980,0,0,0,0,0,0
12.001,0,0,0,0,0,0
12.026,0,0,0,0,0,0
12.035,0,0,0,0,0,0
12.050,0,0,0,0,0,0
12.066,0,0,0,0,0,0
12.082,0,0,0,0,0,0
12.097,0,0,0,0,0,0
12.113,0,0,0,0,0,0
12.129,0,0,0,0,0,0
12.145,0,0,0,0,0,0
12.161,0,0,0,0,0,0
12.177,0,0,0,0,0,0
12.193,0,0,0,0,0,0
12.209,0,0,0,0,0,0
12.225,0,0,0,0,0,0
12.241,0,0,0,0,0,0
12.257,0,0,0,0,0,0
12.273,0,0,0,0,0,0
12.289,0,0,0,0,0,0
12.305,0,0,0,0,0,0
12.321,0,0,0,0,0,0
12.337,0,0,0,0,0,0
12.355,0,0,0,0,0,0
12.369,0,0,0,0,0,0
12.385,0,0,0,0,0,0
12.417,0,0,0,0,0,0
12.432,0,0,0,0,0,0
12.449,0,0,0,0,0,0
12.465,0,0,0,0,0,0
12.481,0,0,0,0,0,0
12.497,0,0,0,0,0,0
12.513,0,0,0,0,0,0
12.529,0,0,0,0,0,0
12.545,0,0,0,0,0,0
12.561,0,0,0,0,0,0
12.577,0,0,0,0,0,0
12.593,0,0,0,0,0,0
12.608,0,0,0,0,0,0
12.624,0,0,0,0,0,0
12.640,0,0,0,0,0,0
12.657,0,0,0,0,0,0
12.673,0,0,0,0,0,0
12.688,0,0,0,0,0,0
12.722,0,0,0,0,0,0
12.735,0,0,0,0,0,0
12.751,0,0,0,0,0,0
12.767,0,0,0,0,0,0
12.783,0,0,0,0,0,0
12.799,0,0,0,0,0,0
12.815,0,0,0,0,0,0
12.831,0,0,0,0,0,0
12.847,0,0,0,0,0,0
12.863,0,0,0,0,0,0
12.879,0,0,0,0,0,0
12.895,0,0,0,0,0,0
12.911,0,0,0,0,0,0
12.927,0,0,0,0,0,0
12.942,0,0,0,0,0,0
12.958,0,0,0,0,0,0
12.974,0,0,0,0,0,0
12.991,0,0,0,0,0,0
13.006,0,0,0,0,0,0
13.022,0,0,0,0,0,0
13.038,0,0,0,0,0,0
13.054,0,0,0,0,0,0
13.070,0,0,0,0,0,0
13.086,0,0,0,0,0,0
13.102,0,0,0,0,0,0
13.118,0,0,0,0,0,0
13.134,0,0,0,0,0,0
13.153,0,0,0,0,0,0
13.167,0,0,0,0,0,0
13.183,0,0,0,0,0,0
13.199,0,0,0,0,0,0
13.216,0,0,0,0,0,0
13.247,0,0,0,0,0,0
13.263,0,0,0,0,0,0
13.279,0,0,0,0,0,0
13.295,0,0,0,0,0,0
13.311,0,0,0,0,0,0
13.327,0,0,0,0,0,0
13.343,0,0,0,0,0,0
13.359,0,0,0,0,0,0
13.375,0,0,0,0,0,0
13.391,0,0,0,0,0,0
13.407,0,0,0,0,0,0
13.423,0,0,0,0,0,0
13.439,0,0,0,0,0,0
13.455,0,0,0,0,0,0
13.471,0,0,0,0,0,0
13.696,0,0,0,0,0,0
13.727,0,0,0,0,0,0
13.743,0,0,0,0,0,0
13.760,0,0,0,0,0,0
13.770,0,0,0,0,0,0
13.785,0,0,0,0,0,0
13.802,0,0,0,0,0,0
13.816,0,0,0,0,0,0
13.833,0,0,0,0,0,0
13.848,0,0,0,0,0,0
13.865,0,0,0,0,0,0
13.881,0,0,0,0,0,0
13.896,0,0,0,0,0,0
13.913,0,0,0,0,0,0
13.929,0,0,0,0,0,0
13.945,0,0,0,0,0,0
13.961,0,0,0,0,0,0
13.979,0,0,0,0,0,0
14.003,0,0,0,0,0,0
14.018,0,0,0,0,0,0
14.034,0,0,0,0,0,0
14.050,0,0,0,0,0,0
14.066,0,0,0,0,0,0
14.082,0,0,0,0,0,0
14.098,0,0,0,0,0,0
14.114,0,0,0,0,0,0
14.130,0,0,0,0,0,0
14.146,0,0,0,0,0,0
14.162,0,0,0,0,0,0
14.193,0,0,0,0,0,0
14.209,0,0,0,0,0,0
14.226,0,0,0,0,0,0
14.242,0,0,0,0,0,0
14.258,0,0,0,0,0,0
14.274,0,0,0,0,0,0
14.290,0,0,0,0,0,0
14.306,0,0,0,0,0,0
14.322,0,0,0,0,0,0
14.338,0,0,0,0,0,0
14.354,0,0,0,0,0,0
14.370,0,0,0,0,0,0
14.386,0,0,0,0,0,0
14.403,0,0,0,0,0,0
14.418,0,0,0,0,0,0
14.436,0,0,0,0,0,0
14.450,0,0,0,0,0,0
21.099,0,0,18,0,50,0
21.131,0,0,18,0,50,0
21.147,0,0,18,0,50,0
21.172,0,0,18,0,50,0
21.188,0,0,18,0,50,0
21.203,0,0,18,0,50,0
21.219,0,0,18,0,50,0
21.235,0,0,18,0,50,0
21.256,0,0,18,0,50,0
21.272,0,0,18,0,50,0
21.287,0,0,18,0,50,0
21.297,0,0,18,0,50,0
21.322,0,0,18,0,50,0
21.339,0,0,18,0,50,0
21.354,0,0,18,0,50,0
21.370,0,0,18,0,50,0
21.386,0,0,18,0,50,0
21.394,0,0,18,0,50,0
21.411,0,0,18,0,50,0
21.436,0,0,18,0,50,0
21.451,0,0,18,0,50,0
21.460,0,0,18,0,50,0
21.474,0,0,18,0,50,0
21.502,0,0,18,0,50,0
21.530,0,0,18,0,50,0
21.539,0,0,18,0,50,0
21.555,0,0,18,0,50,0
21.573,0,0,18,0,50,0
21.589,0,0,18,0,50,0
21.605,0,0,18,0,50,0
21.620,0,0,18,0,50,0
21.636,0,0,18,0,50,0
21.653,0,0,18,0,50,0
21.666,0,0,18,0,50,0
21.685,0,0,18,0,50,0
21.699,0,0,18,0,50,0
21.715,0,0,18,0,50,0
21.739,0,0,18,0,50,0
21.754,0,0,18,0,50,0
21.773,0,0,18,0,50,0
21.789,0,0,18,0,50,0
21.806,0,0,18,0,50,0
21.830,0,0,18,0,50,0
21.839,0,0,18,0,50,0
21.856,0,0,18,0,50,0
21.873,0,0,18,0,50,0
21.888,0,0,18,0,50,0
21.896,0,0,18,0,50,0
21.922,0,0,18,0,50,0
21.937,0,0,18,0,50,0
21.953,0,0,18,0,50,0
21.969,0,0,18,0,50,0
21.985,0,0,18,0,50,0
21.995,0,0,18,0,50,0
22.004,0,0,18,0,50,0
22.019,0,0,18,0,50,0
22.035,0,0,18,0,50,0
22.050,0,0,18,0,40,0
22.080,0,0,18,0,40,0
22.091,0,0,18,0,40,0
22.105,0,0,18,0,40,0
22.117,0,0,18,0,40,0
22.138,0,0,18,0,40,0
22.151,0,0,18,0,40,0
22.167,0,0,18,0,40,0
22.194,0,0,18,0,40,0
22.205,0,0,18,0,40,0
22.222,0,0,18,0,40,0
22.238,0,0,18,0,40,0
22.255,0,0,18,0,40,0
22.271,0,0,18,0,40,0
22.296,0,0,18,0,40,0
22.305,0,0,18,0,40,0
22.321,0,0,18,0,40,0
22.338,0,0,18,0,40,0
22.355,0,0,18,0,40,0
22.372,0,0,18,0,40,0
22.390,0,0,18,0,40,0
22.412,0,0,18,0,40,0
22.428,0,0,18,0,40,0
22.455,0,0,18,0,40,0
22.472,0,0,18,0,40,0
22.482,0,0,18,0,40,0
22.498,0,0,18,0,40,0
22.514,0,0,18,0,40,0
22.531,0,0,18,0,40,0
22.543,0,0,18,0,40,0
22.555,0,0,18,0,40,0
22.563,0,0,18,0,40,0
22.572,0,0,18,0,40,0
22.589,0,0,18,0,40,0
22.598,0,0,18,0,40,0
22.606,0,0,18,0,40,0
22.622,0,0,18,0,40,0
22.646,0,0,18,0,40,0
22.670,0,0,18,0,40,0
22.686,0,0,18,0,40,0
22.703,0,0,18,0,40,0
22.720,0,0,18,0,40,0
22.736,0,0,18,0,40,0
22.759,0,0,18,0,40,0
22.778,0,0,18,0,40,0
22.800,0,0,18,0,40,0
22.817,0,0,18,0,40,0
22.832,0,0,18,0,40,0
22.855,0,0,18,0,40,0
22.871,0,0,18,0,40,0
22.880,0,0,18,0,40,0
22.889,0,0,18,0,40,0
22.905,0,0,18,0,40,0
22.929,0,0,18,0,40,0
22.939,0,0,18,0,40,0
22.955,0,0,18,0,40,0
22.970,0,0,18,0,40,0
22.984,0,0,18,0,40,0
23.001,0,0,18,0,40,0
23.016,0,0,18,0,40,0
23.032,0,0,18,0,40,0
23.049,0,0,18,0,40,0
23.067,0,0,18,0,40,0
23.083,0,0,18,0,40,0
23.099,0,0,18,0,40,0
23.114,0,0,18,0,40,0
23.133,0,0,18,0,40,0
23.148,0,0,18,0,40,0
23.171,0,0,18,0,40,0
23.187,0,0,18,0,40,0
23.204,0,0,18,0,40,0
23.220,0,0,18,0,40,0
23.235,0,0,18,0,40,0
23.255,0,0,18,0,40,0
23.271,0,0,18,0,40,0
23.284,0,0,18,0,40,0
23.301,0,0,18,0,40,0
23.325,0,0,18,0,40,0
23.338,0,0,18,0,40,0
23.355,0,0,18,0,40,0
23.373,0,0,18,0,40,0
23.388,0,0,18,0,40,0
23.401,0,0,18,0,40,0
23.419,0,0,18,0,40,0
23.436,0,0,18,0,40,0
23.455,0,0,18,0,50,0
23.471,0,0,18,0,50,0
23.488,0,0,18,0,50,0
23.506,0,0,18,0,50,0
23.520,0,0,18,0,50,0
23.538,0,0,18,0,50,0
23.545,0,0,18,0,50,0
23.572,0,0,18,0,50,0
23.597,0,0,18,0,50,0
23.614,0,0,18,0,50,0
23.622,0,0,18,0,50,0
23.637,0,0,18,0,50,0
23.654,0,0,18,0,50,0
23.664,0,0,18,0,50,0
23.687,0,0,18,0,50,0
23.703,0,0,18,0,50,0
23.720,0,0,18,0,50,0
23.736,0,0,18,0,50,0
23.769,0,0,18,0,50,0
23.793,0,0,18,0,50,0
23.803,0,0,18,0,50,0
23.819,0,0,18,0,50,0
23.835,0,0,18,0,50,0
23.849,0,0,18,0,50,0
23.867,0,0,18,0,50,0
23.883,0,0,18,0,50,0
23.899,0,0,18,0,50,0
23.915,0,0,18,0,50,0
23.932,0,0,18,0,50,0
23.941,0,0,18,0,50,0
23.955,0,0,18,0,50,0
23.972,0,0,18,0,50,0
24.004,0,0,18,0,50,0
24.020,0,0,18,0,50,0
24.037,0,0,18,0,50,0
24.061,0,0,18,0,50,0
24.088,0,0,18,0,50,0
24.106,0,0,18,0,50,0
24.122,0,0,18,0,50,0
24.130,0,0,18,0,50,0
24.146,0,0,18,0,50,0
24.162,0,0,18,0,50,0
24.186,0,0,18,0,50,0
24.201,0,0,18,0,50,0
24.217,0,0,18,0,50,0
24.234,0,0,18,0,50,0
24.250,0,0,18,0,50,0
24.259,0,0,18,0,50,0
24.275,0,0,18,0,50,0
24.288,0,0,18,0,50,0
24.302,0,0,18,0,50,0
24.319,0,0,18,0,50,0
24.328,0,0,18,0,50,0
24.339,0,0,18,0,50,0
24.355,0,0,18,0,50,0
24.371,0,0,18,0,50,0
24.389,0,0,18,0,50,0
24.404,0,0,18,0,50,0
24.420,0,0,18,0,50,0
24.433,0,0,18,0,50,0
24.452,0,0,18,0,50,0
24.482,0,0,18,0,50,0
24.499,0,0,18,0,50,0
24.516,0,0,18,0,50,0
24.532,0,0,18,0,50,0
24.540,0,0,18,0,60,0
24.556,0,0,18,0,60,0
24.572,0,0,18,0,60,0
24.588,0,0,18,0,60,0
24.606,0,0,18,0,60,0
24.618,0,0,18,0,60,0
24.638,0,0,18,0,60,0
24.662,0,0,18,0,60,0
24.675,0,0,18,0,60,0
24.686,0,0,18,0,60,0
24.702,0,0,18,0,60,0
24.711,0,0,18,0,60,0
24.727,0,0,18,0,60,0
24.738,0,0,18,0,60,0
24.753,0,0,18,0,60,0
24.770,0,0,18,0,60,0
24.794,0,0,18,0,60,0
24.809,0,0,18,0,60,0
24.834,0,0,18,0,60,0
24.859,0,0,18,0,60,0
24.883,0,0,18,0,60,0
24.899,0,0,18,0,60,0
24.907,0,0,18,0,60,0
24.925,0,0,18,0,60,0
24.942,0,0,18,0,60,0
24.955,0,0,18,0,60,0
24.972,0,0,18,0,60,0
24.988,0,0,18,0,60,0
25.004,0,0,18,0,60,0
25.020,0,0,18,0,60,0
25.036,0,0,18,0,60,0
25.050,0,0,18,0,60,0
25.069,0,0,18,0,60,0
25.083,0,0,18,0,60,0
25.099,0,0,18,0,60,0
25.111,0,0,18,0,60,0
25.124,0,0,18,0,60,0
25.139,0,0,18,0,60,0
25.172,0,0,18,0,60,0
25.188,0,0,18,0,60,0
25.205,0,0,18,0,70,0
25.221,0,0,18,0,70,0
25.239,0,0,18,0,70,0
25.249,0,0,18,0,70,0
25.265,0,0,18,0,70,0
25.281,0,0,18,0,70,0
25.298,0,0,18,0,70,0
25.314,0,0,18,0,70,0
25.322,0,0,18,0,70,0
25.338,0,0,18,0,70,0
25.363,0,0,18,0,70,0
25.388,0,0,18,0,70,0
25.404,0,0,18,0,70,0
25.420,0,0,18,0,70,0
25.429,0,0,18,0,70,0
25.439,0,0,18,0,70,0
25.456,0,0,18,0,70,0
25.472,0,0,18,0,70,0
25.489,0,0,18,0,70,0
25.503,0,0,18,0,70,0
25.519,0,0,18,0,70,0
25.535,0,0,18,0,70,0
25.552,0,0,18,0,70,0
25.568,0,0,18,0,70,0
25.583,0,0,18,0,70,0
25.597,0,0,18,0,70,0
25.619,0,0,18,0,70,0
25.633,0,0,18,0,70,0
25.649,0,0,18,0,70,0
25.659,0,0,18,0,70,0
25.672,0,0,18,0,70,0
25.688,0,0,18,0,70,0
25.697,0,0,18,0,70,0
25.712,0,0,18,0,70,0
25.720,0,0,18,0,70,0
25.736,0,0,18,0,70,0
25.752,0,0,18,0,70,0
25.761,0,0,18,0,70,0
25.777,0,0,18,0,70,0
25.787,0,0,18,0,70,0
25.803,0,0,18,0,70,0
25.819,0,0,18,0,70,0
25.833,0,0,18,0,70,0
25.868,0,0,18,0,80,0
25.884,0,0,18,0,80,0
25.893,0,0,18,0,80,0
25.907,0,0,18,0,80,0
25.922,0,0,18,0,80,0
25.939,0,0,18,0,80,0
25.956,0,0,18,0,80,0
25.972,0,0,18,0,80,0
25.987,0,0,18,0,80,0
25.999,0,0,18,0,80,0
26.020,0,0,18,0,80,0
26.036,0,0,18,0,80,0
26.052,0,0,18,0,80,0
26.069,0,0,18,0,80,0
26.085,0,0,18,0,80,0
26.101,0,0,18,0,80,0
26.116,0,0,18,0,80,0
26.127,0,0,18,0,80,0
26.138,0,0,18,0,80,0
26.153,0,0,18,0,80,0
26.169,0,0,18,0,80,0
26.180,0,0,18,0,80,0
26.189,0,0,18,0,80,0
26.205,0,0,18,0,80,0
26.230,0,0,18,0,80,0
26.247,0,0,18,0,80,0
26.272,0,0,18,0,80,0
26.289,0,0,18,0,80,0
26.297,0,0,18,0,80,0
26.313,0,0,18,0,80,0
26.338,0,0,18,0,80,0
26.355,0,0,18,0,80,0
26.363,0,0,18,0,80,0
26.372,0,0,18,0,80,0
26.380,0,0,18,0,80,0
26.403,0,0,18,0,80,0
26.419,0,0,18,0,80,0
26.435,0,0,18,0,80,0
26.459,0,0,18,0,80,0
26.472,0,0,18,0,80,0
26.488,0,0,18,0,80,0
26.504,0,0,18,0,80,0
26.520,0,0,18,0,80,0
26.533,0,0,18,0,80,0
26.550,0,0,18,0,80,0
26.565,0,0,18,0,80,0
26.582,0,0,18,0,80,0
26.593,0,0,18,0,90,0
26.606,0,0,18,0,90,0
26.638,0,0,18,0,90,0
26.655,0,0,18,0,90,0
26.669,0,0,18,0,90,0
26.684,0,0,18,0,90,0
26.700,0,0,18,0,90,0
26.714,0,0,18,0,90,0
26.725,0,0,18,0,90,0
26.733,0,0,18,0,90,0
26.750,0,0,18,0,90,0
26.766,0,0,18,0,90,0
26.781,0,0,18,0,90,0
26.791,0,0,18,0,90,0
26.805,0,0,18,0,90,0
26.822,0,0,18,0,90,0
26.839,0,0,18,0,90,0
26.855,0,0,18,0,90,0
26.872,0,0,18,0,90,0
26.880,0,0,18,0,90,0
26.889,0,0,18,0,90,0
26.897,0,0,18,0,90,0
26.921,0,0,18,0,90,0
26.937,0,0,18,0,90,0
