frame_idx,t_rel
171,7.481
172,7.500
173,7.530
174,7.590
175,7.638
176,7.654
177,7.691
178,7.702
179,7.787
180,7.834
181,7.893
182,8.058
183,8.073
184,8.086
185,8.247
186,8.262
187,8.277
188,8.454
189,8.474
190,8.486
191,8.649
192,8.666
193,8.696
194,8.857
195,8.885
196,9.111
197,9.126
198,9.143
199,9.335
200,9.352
201,9.379
202,9.591
203,9.604
204,9.620
205,9.633
206,9.857
207,9.890
208,10.083
209,10.099
210,10.115
211,10.308
212,10.337
213,10.500
214,10.532
215,10.543
216,10.691
217,10.703
218,10.719
219,10.879
220,10.895
221,10.909
222,10.930
223,10.961
224,11.085
225,11.121
226,11.133
227,11.276
228,11.298
229,11.328
230,11.483
231,11.504
232,11.517
233,11.547
234,11.566
235,11.576
236,11.626
237,11.693
238,11.706
239,11.812
240,11.832
241,11.885
242,11.948
243,11.960
244,11.993
245,12.091
246,12.122
247,12.137
248,12.152
249,12.213
250,12.262
251,12.294
252,12.325
253,12.401
254,12.417
255,12.485
256,12.512
257,12.594
258,12.607
259,12.642
260,12.654
261,12.717
262,12.784
263,12.818
264,12.829
265,12.864
266,12.912
267,12.923
268,12.972
269,13.003
270,13.019
271,13.119
272,13.168
273,13.184
274,13.199
275,13.215
276,13.230
277,13.312
278,13.339
279,13.356
280,13.414
281,13.434
282,13.455
283,13.498
284,13.538
285,13.555
286,13.617
287,13.633
288,13.665
289,13.791
290,13.852
291,13.872
292,13.917
293,13.936
294,13.963
295,14.011
296,14.030
297,14.062
298,14.094
299,14.137
300,14.220
301,14.238
302,14.250
303,14.284
304,14.343
305,14.413
306,14.443
307,14.459
308,14.491
309,14.525
310,14.571
311,14.602
312,14.619
313,14.664
314,14.714
315,14.728
316,14.774
317,14.787
318,14.836
319,14.847
320,14.898
321,14.918
322,14.966
323,15.066
324,15.095
325,15.107
326,15.190
327,15.220
328,15.249
329,15.283
330,15.380
331,15.423
332,15.458
333,15.483
334,15.549
335,15.582
336,15.640
337,15.672
338,15.689
339,15.706
340,15.800
341,15.822
342,15.884
343,15.934
344,15.959
345,15.985
346,16.052
347,16.075
348,16.101
349,16.117
350,16.176
351,16.191
352,16.225
353,16.287
354,16.307
355,16.354
356,16.402
357,16.414
358,16.498
359,16.546
360,16.557
361,16.607
362,16.626
363,16.675
364,16.689
365,16.704
366,16.749
367,16.797
368,16.813
369,16.865
370,16.897
371,16.909
372,16.990
373,17.005
374,17.021
375,17.053
376,17.103
377,17.137
378,17.197
379,17.229
380,17.265
381,17.312
382,17.408
383,17.420
384,17.504
385,17.516
386,17.564
387,17.580
388,17.612
389,17.712
390,17.726
391,17.756
392,17.819
393,17.855
394,17.888
395,17.936
396,18.017
397,18.043
398,18.074
399,18.094
400,18.137
401,18.207
402,18.221
403,18.265
404,18.282
405,18.348
406,18.428
407,18.461
408,18.526
409,18.536
410,18.553
411,18.588
412,18.761
413,18.776
414,18.812
415,18.829
416,18.841
417,18.941
418,18.954
419,19.033
420,19.050
421,19.097
422,19.183
423,19.214
424,19.241
425,19.258
426,19.290
427,19.376
428,19.452
429,19.466
430,19.486
431,19.566
432,19.580
433,19.597
434,19.610
435,19.676
436,19.694
437,19.757
438,19.801
439,19.817
440,19.880
441,19.996
442,20.013
443,20.028
444,20.061
445,20.127
446,20.137
447,20.169
448,20.189
449,20.269
450,20.281
451,20.297
452,20.382
453,20.392
454,20.441
455,20.456
456,20.489
457,20.575
458,20.589
459,20.638
460,20.654
461,20.685
462,20.699
463,20.809
464,20.823
465,20.904
466,20.968
467,20.998
468,21.018
469,21.077
470,21.097
471,21.125
472,21.160
473,21.211
474,21.225
475,21.268
476,21.285
477,21.317
478,21.350
479,21.418
480,21.460
481,21.525
482,21.604
483,21.623
484,21.667
485,21.731
486,21.768
487,21.783
488,21.815
489,21.843
490,21.912
491,21.925
492,21.970
493,21.985
494,22.021
495,22.116
496,22.129
497,22.165
498,22.184
499,22.248
500,22.289
501,22.310
502,22.324
503,22.359
504,22.389
505,22.437
506,22.486
507,22.516
508,22.549
509,22.574
510,22.641
511,22.658
512,22.700
513,22.779
514,22.814
515,22.860
516,22.895
517,22.943
518,22.955
519,23.021
520,23.053
521,23.131
522,23.151
523,23.163
524,23.194
525,23.230
526,23.260
527,23.293
528,23.340
529,23.353
530,23.402
531,23.419
532,23.453
533,23.485
534,23.565
535,23.579
536,23.657
537,23.723
538,23.741
539,23.827
540,23.851
541,23.909
542,23.952
543,23.998
544,24.035
545,24.071
546,24.114
547,24.157
548,24.241
549,24.292
550,24.336
551,24.383
552,24.438
553,24.487
554,24.532
555,24.575
556,24.623
557,24.670
558,24.717
559,24.763
560,24.797
561,24.851
562,24.908
563,24.971
564,25.022
565,25.065
566,25.113
567,25.147
568,25.227
569,25.277
570,25.331
571,25.378
572,25.424
573,25.466
574,25.509
575,25.573
576,25.616
577,25.666
578,25.703
579,25.774
580,25.802
581,26.932
582,26.944
583,27.013
584,27.029
585,27.041
586,27.088
587,27.124
588,27.158
589,27.200
590,27.216
591,27.250
592,27.285
593,27.329
594,27.569
595,27.597
596,27.611
597,27.629
598,27.660
599,27.741
600,27.773
601,27.789
602,27.873
603,27.884
604,27.932
605,27.968
606,27.985
607,28.029
608,28.060
609,28.089
610,28.125
611,28.154
612,28.237
613,28.265
614,28.281
615,28.378
616,28.430
617,28.474
618,28.490
619,28.554
620,28.570
621,28.586
622,28.618
623,28.683
624,28.702
625,28.782
626,28.808
627,28.823
628,28.890
629,28.904
630,28.963
631,28.978
632,29.010
633,29.109
634,29.122
635,29.188
636,29.203
637,29.219
638,29.268
639,29.300
640,29.315
641,29.383
642,29.395
643,29.448
644,29.461
645,29.510
646,29.524
647,29.577
648,29.591
649,29.620
650,29.656
651,29.700
652,29.811
653,29.831
654,29.863
655,29.924
656,29.960
657,30.035
658,30.051
659,30.083
660,30.114
661,30.195
662,30.207
663,30.231
664,30.258
665,30.311
666,30.342
667,30.391
668,30.402
669,30.423
670,30.449
671,30.497
672,30.533
673,30.581
674,30.593
675,30.625
676,30.657
677,30.736
678,30.768
679,30.784
680,30.818
681,30.934
682,30.961
683,31.024
684,31.057
685,31.089
686,31.140
687,31.152
688,31.184
689,31.220
690,31.299
691,31.328
692,31.408
693,31.425
694,31.456
695,31.505
696,31.516
697,31.555
698,31.633
699,31.649
700,31.681
701,31.697
702,31.760
703,31.814
704,31.822
705,31.856
706,31.959
707,31.965
708,32.003
709,32.012
710,32.069
711,32.080
712,32.114
713,32.160
714,32.192
715,32.239
716,32.271
717,32.288
718,32.371
719,32.466
720,32.479
721,32.574
722,32.595
723,32.611
724,32.665
725,32.689
726,32.754
727,32.784
728,32.897
729,32.925
730,32.988
731,33.036
732,33.052
733,33.083
734,33.114
735,33.164
736,33.197
737,33.230
738,33.291
739,33.357
740,33.374
741,33.389
742,33.422
743,33.502
744,33.552
745,33.593
746,33.658
747,33.679
748,33.708
749,33.754
750,33.786
751,33.850
752,33.865
753,33.913
754,33.988
755,34.009
756,34.020
757,34.089
758,34.159
759,34.174
760,34.219
761,34.285
762,34.297
763,34.329
764,34.379
765,34.424
766,34.449
767,34.520
768,34.537
769,34.553
770,34.588
771,34.620
772,34.651
773,34.689
774,34.752
775,34.839
776,34.851
777,34.900
778,34.933
779,34.965
780,35.044
781,35.061
782,35.092
783,35.120
784,35.152
785,35.235
786,35.284
787,35.296
788,35.328
789,35.364
790,35.409
791,35.427
792,35.456
793,35.488
794,35.540
795,35.555
796,35.583
797,35.631
798,35.647
799,35.694
800,35.725
801,35.757
802,35.774
803,35.852
804,35.869
805,35.885
806,35.922
807,35.954
808,35.991
809,36.054
810,36.114
811,36.130
812,36.199
813,36.211
814,36.262
815,36.322
816,36.356
817,36.449
818,36.514
819,36.545
820,36.640
821,36.656
822,36.688
823,36.704
824,36.772
825,36.786
826,36.820
827,36.864
828,36.883
829,36.960
830,36.997
831,37.025
832,37.076
833,37.088
834,37.140
835,37.152
836,37.184
837,37.216
838,37.263
839,37.279
840,37.327
841,37.411
842,37.423
843,37.461
844,37.491
845,37.520
846,37.568
847,37.588
848,37.632
849,37.652
850,37.679
851,37.699
852,37.788
853,37.800
854,37.816
855,37.896
856,37.916
857,37.952
858,37.985
859,38.021
860,38.049
861,38.085
862,38.128
863,38.161
864,38.195
865,38.229
866,38.275
867,38.293
868,38.322
869,38.386
870,38.417
871,38.465
872,38.482
873,38.517
874,38.546
875,38.597
876,38.612
877,38.661
878,38.692
879,38.759
880,38.785
881,38.817
882,38.867
883,38.931
884,38.943
885,38.962
886,38.992
887,39.024
888,39.056
889,39.152
890,39.200
891,39.220
892,39.247
893,39.319
894,39.342
895,39.374
896,39.390
897,39.439
898,39.456
899,39.521
900,39.533
901,39.565
902,39.585
903,39.629
904,39.694
905,39.709
906,39.758
907,39.826
908,39.842
909,39.854
910,39.906
911,39.986
912,40.006
913,40.014
914,40.034
915,40.051
916,40.098
917,40.126
918,40.158
919,40.241
920,40.257
921,40.339
922,40.349
923,40.367
924,40.385
925,40.476
926,40.540
927,40.556
928,40.588
929,40.657
930,40.670
931,40.720
932,40.731
933,40.767
934,40.782
935,40.860
936,40.892
937,40.907
938,40.975
939,41.035
940,41.051
941,41.068
942,41.098
943,41.115
944,41.164
945,41.243
946,41.390
947,41.405
948,41.417
949,41.484
950,41.562
951,41.593
952,41.614
953,41.704
954,41.820
955,41.833
956,41.880
957,41.945
958,41.960
959,41.996
960,42.058
961,42.072
962,42.093
963,42.121
964,42.216
965,42.286
966,42.300
967,42.311
968,42.328
969,42.348
970,42.408
971,42.427
972,42.456
973,42.510
974,42.520
975,42.584
976,42.601
977,42.622
978,42.654
979,42.716
980,42.749
981,42.858
982,42.874
983,42.889
984,42.926
985,42.958
986,43.037
987,43.050
988,43.085
989,43.117
990,43.149
991,43.229
992,43.280
993,43.308
994,43.324
995,43.416
996,43.485
997,43.517
998,43.549
999,43.596
1000,43.627
1001,43.660
1002,43.741
1003,43.756
1004,43.787
1005,43.833
1006,43.849
1007,43.881
1008,43.929
1009,43.945
1010,44.012
1011,44.042
1012,44.057
1013,44.107
1014,44.120
1015,44.155
1016,44.248
1017,44.266
1018,44.314
1019,44.359
1020,44.441
1021,44.458
1022,44.491
1023,44.559
1024,44.588
1025,44.616
1026,44.630
1027,44.647
1028,44.682
1029,44.696
1030,44.781
1031,44.807
1032,44.840
1033,44.859
1034,44.890
1035,44.918
1036,44.972
1037,45.013
1038,45.029
1039,45.061
1040,45.081
1041,45.156
1042,45.189
1043,45.223
1044,45.272
1045,45.333
1046,45.352
1047,45.382
1048,45.411
1049,45.480
1050,45.523
1051,45.555
1052,45.592
1053,45.652
1054,45.670
1055,45.683
1056,45.730
1057,45.765
1058,45.779
1059,45.861
1060,45.907
1061,45.939
1062,45.959
1063,45.990
1064,46.035
1065,46.102
1066,46.115
1067,46.147
1068,46.179
1069,46.246
1070,46.272
1071,46.289
1072,46.403
1073,46.434
1074,46.501
1075,46.514
1076,46.545
1077,46.597
1078,46.625
1079,46.673
1080,46.773
1081,46.800
1082,46.836
1083,46.950
1084,46.982
1085,46.992
1086,47.044
1087,47.076
1088,47.140
1089,47.159
1090,47.188
1091,47.219
1092,47.267
1093,47.315
1094,47.326
1095,47.422
1096,47.475
1097,47.490
1098,47.522
1099,47.555
1100,47.586
1101,47.618
1102,47.646
1103,47.778
1104,47.810
1105,47.841
1106,47.857
1107,47.891
1108,47.927
1109,47.962
1110,48.042
1111,48.107
1112,48.140
1113,48.159
1114,48.221
1115,48.239
1116,48.298
1117,48.314
1118,48.346
1119,48.424
1120,48.462
1121,48.492
1122,48.540
1123,48.573
1124,48.586
1125,48.649
1126,48.773
1127,48.802
1128,48.816
1129,48.850
1130,48.971
1131,48.989
1132,49.071
1133,49.101
1134,49.113
1135,49.144
1136,49.194
1137,49.228
1138,49.262
1139,49.322
1140,49.341
1141,49.403
1142,49.418
1143,49.449
1144,49.531
1145,49.595
1146,49.626
1147,49.690
1148,49.710
1149,49.801
1150,49.836
1151,49.852
1152,49.901
1153,49.982
1154,50.012
1155,50.077
1156,50.108
1157,50.157
1158,50.168
1159,50.183
1160,50.232
1161,50.284
1162,50.297
1163,50.364
1164,50.395
1165,50.455
1166,50.488
1167,50.551
1168,50.585
1169,50.615
1170,50.683
1171,50.698
1172,50.776
1173,50.793
1174,50.823
1175,50.887
1176,50.955
1177,50.984
1178,51.084
1179,51.099
1180,51.132
1181,51.259
1182,51.270
1183,51.289
1184,51.323
1185,51.405
1186,51.417
1187,51.448
1188,51.511
1189,51.576
1190,51.591
1191,51.628
1192,51.719
1193,51.735
1194,51.753
1195,51.832
1196,51.847
1197,51.930
1198,51.963
1199,52.028
1200,52.091
1201,52.107
1202,52.123
1203,52.154
1204,52.215
1205,52.234
1206,52.279
1207,52.297
1208,52.327
1209,52.344
1210,52.421
1211,52.454
1212,52.506
1213,52.518
1214,52.618
1215,52.648
1216,52.697
1217,52.713
1218,52.766
1219,52.781
1220,52.830
1221,52.899
1222,52.913
1223,52.952
1224,53.033
1225,53.049
1226,53.078
1227,53.158
1228,53.208
1229,53.224
1230,53.255
1231,53.338
1232,53.347
1233,53.395
1234,53.430
1235,53.474
1236,53.526
1237,53.555
1238,53.587
1239,53.623
1240,53.671
1241,53.704
1242,53.765
1243,53.777
1244,53.883
1245,53.913
1246,53.997
1247,54.041
1248,54.056
1249,54.107
1250,54.123
1251,54.186
1252,54.250
1253,54.268
1254,54.283
1255,54.366
1256,54.382
1257,54.398
1258,54.479
1259,54.530
1260,54.594
1261,54.654
1262,54.675
1263,54.686
1264,54.706
1265,54.750
1266,54.782
1267,54.862
1268,54.895
1269,54.911
1270,54.995
1271,55.043
1272,55.058
1273,55.104
1274,55.118
1275,55.171
1276,55.201
1277,55.249
1278,55.312
1279,55.323
1280,55.358
1281,55.427
1282,55.504
1283,55.582
1284,55.596
1285,55.613
1286,55.678
1287,55.694
1288,55.707
1289,55.775
1290,55.790
1291,55.834
1292,55.870
1293,55.882
1294,55.915
1295,56.013
1296,56.049
1297,56.123
1298,56.194
1299,56.218
1300,56.314
1301,56.364
1302,56.425
1303,56.445
1304,56.494
1305,56.525
1306,56.652
1307,56.670
1308,56.684
1309,56.701
1310,56.777
1311,56.827
1312,56.873
1313,56.888
1314,56.940
1315,56.950
1316,56.984
1317,57.038
1318,57.063
1319,57.149
1320,57.163
1321,57.257
1322,57.270
1323,57.286
1324,57.388
1325,57.466
1326,57.478
1327,57.557
1328,57.572
1329,57.589
1330,57.655
1331,57.664
1332,57.767
1333,57.786
1334,57.799
1335,57.863
1336,57.875
1337,57.928
1338,57.966
1339,57.987
1340,58.068
1341,58.120
1342,58.163
1343,58.197
1344,58.230
1345,58.327
1346,58.421
1347,58.429
1348,58.450
1349,58.486
1350,58.494
1351,58.531
1352,58.628
1353,58.660
1354,58.694
1355,58.738
1356,58.773
1357,58.788
1358,58.852
1359,58.881
1360,58.929
1361,58.979
1362,59.003
1363,59.125
1364,59.134
1365,59.152
1366,59.185
1367,59.246
1368,59.312
1369,59.327
1370,59.362
1371,59.402
1372,59.414
1373,59.482
1374,59.495
1375,59.527
1376,59.544
1377,59.599
1378,59.665
1379,59.745
1380,59.761
1381,59.895
1382,59.914
1383,59.930
1384,59.982
1385,60.002
1386,60.014
1387,60.046
1388,60.128
1389,60.170
1390,60.185
1391,60.214
1392,60.316
1393,60.361
1394,60.374
1395,60.391
1396,60.443
1397,60.490
1398,60.505
1399,60.517
1400,60.548
1401,60.721
1402,60.742
1403,60.756
1404,60.790
1405,60.822
1406,60.885
1407,60.904
1408,60.937
1409,60.948
1410,61.029
1411,61.076
1412,61.096
1413,61.144
1414,61.160
1415,61.203
1416,61.220
1417,61.272
1418,61.286
1419,61.353
1420,61.411
1421,61.460
1422,61.479
1423,61.556
1424,61.609
1425,61.620
1426,61.655
1427,61.684
1428,61.701
1429,61.763
1430,61.779
1431,61.815
1432,61.859
1433,61.906
1434,61.925
1435,61.955
1436,62.054
1437,62.134
1438,62.146
1439,62.162
1440,62.178
1441,62.261
1442,62.322
1443,62.370
1444,62.386
1445,62.433
1446,62.451
1447,62.498
1448,62.517
1449,62.641
1450,62.661
1451,62.677
1452,62.685
1453,62.709
1454,62.774
1455,62.785
1456,62.817
1457,62.899
1458,62.948
1459,62.960
1460,62.996
1461,63.024
1462,63.089
1463,63.104
1464,63.137
1465,63.156
1466,63.184
1467,63.284
1468,63.317
1469,63.348
1470,63.414
1471,63.444
1472,63.456
1473,63.492
1474,63.520
1475,63.602
1476,63.614
1477,63.647
1478,63.715
1479,63.759
1480,63.807
1481,63.825
1482,63.906
1483,63.920
1484,63.971
1485,64.054
1486,64.084
1487,64.097
1488,64.115
1489,64.163
1490,64.180
1491,64.222
1492,64.254
1493,64.319
1494,64.366
1495,64.383
1496,64.415
1497,64.511
1498,64.527
1499,64.591
1500,64.623
1501,64.688
1502,64.706
1503,64.750
1504,64.837
1505,64.865
1506,64.899
1507,64.929
1508,64.961
1509,65.007
1510,65.021
1511,65.073
1512,65.102
1513,65.135
1514,65.149
1515,65.197
1516,65.232
1517,65.247
1518,65.294
1519,65.329
1520,65.357
1521,65.393
1522,65.456
1523,65.538
1524,65.552
1525,65.580
1526,65.647
1527,65.725
1528,65.804
1529,65.824
1530,65.856
1531,65.904
1532,65.920
1533,65.949
1534,65.980
1535,66.124
1536,66.141
1537,66.175
1538,66.188
1539,66.259
1540,66.288
1541,66.305
1542,66.315
1543,66.366
1544,66.448
1545,66.480
1546,66.576
1547,66.592
1548,66.638
1549,66.651
1550,66.683
1551,66.703
1552,66.786
1553,66.816
1554,66.832
1555,66.878
1556,66.895
1557,66.966
1558,66.991
1559,67.018
1560,67.083
1561,67.187
1562,67.216
1563,67.227
1564,67.312
1565,67.329
1566,67.360
1567,67.390
1568,67.420
1569,67.491
1570,67.518
1571,67.565
1572,67.584
1573,67.596
1574,67.616
1575,67.680
1576,67.702
1577,67.812
1578,67.860
1579,67.876
1580,67.936
1581,67.984
1582,68.012
1583,68.049
1584,68.061
1585,68.098
1586,68.129
1587,68.180
1588,68.209
1589,68.221
1590,68.274
1591,68.321
1592,68.334
1593,68.378
1594,68.412
1595,68.458
1596,68.494
1597,68.526
1598,68.588
1599,68.618
1600,68.685
1601,68.701
1602,68.777
1603,68.825
1604,68.894
1605,68.906
1606,68.925
1607,68.955
1608,69.001
1609,69.037
1610,69.065
1611,69.148
1612,69.165
1613,69.193
1614,69.229
1615,69.245
1616,69.305
1617,69.323
1618,69.372
1619,69.387
1620,69.420
1621,69.517
1622,69.528
1623,69.545
1624,69.576
1625,69.632
1626,69.657
1627,69.689
1628,69.772
1629,69.785
1630,69.817
1631,69.852
1632,69.898
1633,69.929
1634,69.946
1635,70.013
1636,70.028
1637,70.061
1638,70.089
1639,70.156
1640,70.199
1641,70.215
1642,70.263
1643,70.280
1644,70.346
1645,70.359
1646,70.394
1647,70.408
1648,70.459
1649,70.540
1650,70.554
1651,70.586
1652,70.646
1653,70.662
1654,70.683
1655,70.714
1656,70.762
1657,70.793
1658,70.854
1659,70.902
1660,70.936
1661,76.001
1662,76.011
1663,76.047
1664,76.058
1665,76.207
1666,76.236
1667,76.265
1668,76.287
1669,76.316
1670,76.329
1671,76.392
1672,76.411
1673,76.504
1674,76.523
1675,76.557
1676,76.714
1677,76.734
1678,76.828
1679,76.842
1680,76.908
1681,76.921
1682,77.020
1683,77.037
1684,77.054
1685,77.115
1686,77.129
1687,77.145
1688,77.225
1689,77.327
1690,77.357
