t_rel,height_cm,tof_cm,baro_rel_cm,yaw_deg,pitch_deg,roll_deg,battery_pct
16.159,40,72,84.0,0,1,-1,100
16.271,40,72,84.0,0,1,-1,100
16.382,40,84,107.0,0,2,0,100
16.493,50,89,101.0,0,1,0,100
16.606,50,92,104.0,0,1,0,100
16.718,50,94,105.0,0,2,1,100
16.829,50,96,120.0,0,2,1,100
16.942,60,95,110.0,0,3,1,100
17.053,60,98,113.0,0,3,1,100
17.165,60,96,109.0,0,3,0,100
17.277,60,97,113.0,0,3,0,100
17.389,60,96,111.0,0,3,0,100
17.501,60,95,111.0,0,3,0,100
17.613,60,94,110.0,0,3,0,100
17.724,60,94,110.0,0,3,0,100
17.835,60,92,93.0,0,3,0,100
17.948,60,91,101.0,0,3,0,100
18.060,60,88,106.0,0,3,1,100
18.173,60,88,106.0,0,3,1,100
18.283,50,85,111.0,0,3,1,100
18.395,50,84,107.0,0,3,1,100
18.508,50,83,105.0,0,2,0,100
18.619,50,81,100.0,0,1,0,100
18.741,50,80,104.0,0,0,0,100
18.853,50,78,96.0,0,0,0,100
18.966,50,78,98.0,0,0,0,100
19.078,50,78,92.0,0,0,-1,100
19.190,50,78,93.0,0,0,-1,100
19.302,50,78,93.0,0,0,-1,100
19.414,50,80,97.0,0,-1,0,100
19.526,50,80,97.0,0,-1,0,100
19.639,50,80,98.0,0,-1,0,100
19.754,50,81,96.0,0,-1,0,100
19.867,50,80,103.0,0,0,0,100
19.978,50,79,97.0,0,0,0,100
20.090,50,79,91.0,0,0,0,100
20.203,50,78,93.0,0,0,0,100
20.315,50,77,94.0,1,0,0,100
20.428,50,77,94.0,1,0,0,100
20.540,50,77,94.0,1,0,0,100
20.651,50,83,103.0,0,-2,0,100
20.763,50,83,103.0,0,-2,0,100
20.875,50,85,100.0,0,-2,-1,100
20.987,50,86,103.0,0,-2,-1,100
21.099,50,84,98.0,0,-1,-3,100
21.203,50,83,106.0,0,-2,-2,100
21.305,50,82,92.0,0,-1,-1,100
21.411,50,81,88.0,0,-1,-1,100
21.514,50,78,85.0,0,-1,-1,100
21.620,50,77,101.0,0,0,-1,100
21.724,50,74,112.0,0,0,-1,100
21.830,50,71,105.0,0,0,-1,100
21.937,50,71,93.0,0,0,-1,100
22.049,40,69,88.0,0,0,0,100
22.151,40,67,96.0,0,0,0,100
22.255,40,68,100.0,0,0,0,100
22.355,40,67,87.0,0,0,1,100
22.470,40,69,91.0,0,0,1,100
22.572,40,71,94.0,0,0,1,100
22.687,40,72,107.0,0,-1,1,100
22.801,40,72,102.0,0,-1,0,100
22.905,40,75,100.0,0,-1,1,100
23.016,40,75,99.0,0,-1,2,100
23.131,40,75,112.0,0,0,2,100
23.235,40,77,112.0,0,0,2,100
23.340,40,77,116.0,0,0,3,100
23.442,50,77,111.0,0,0,3,100
23.546,50,78,120.0,0,0,4,100
23.654,50,80,112.0,0,1,3,100
23.769,50,82,115.0,0,1,3,100
23.883,50,84,113.0,0,1,2,100
24.004,50,84,109.0,0,1,2,100
24.107,50,86,115.0,0,1,2,100
24.217,50,87,113.0,0,1,2,100
24.319,50,88,113.0,0,1,1,100
24.421,50,91,125.0,0,1,0,100
24.532,60,93,113.0,0,0,0,100
24.638,60,94,121.0,0,0,0,100
24.755,60,95,122.0,0,0,0,100
24.860,60,97,123.0,0,0,0,100
24.971,60,99,118.0,0,0,0,100
25.083,60,100,121.0,0,0,0,100
25.189,70,103,128.0,0,0,0,100
25.298,70,104,136.0,0,0,0,100
25.404,70,106,124.0,0,0,0,100
25.519,70,108,118.0,0,0,0,100
25.633,70,107,132.0,0,1,0,100
25.736,70,108,124.0,0,2,0,100
25.844,80,108,132.0,0,2,0,100
25.957,80,110,142.0,0,2,1,100
26.069,80,110,143.0,0,0,1,100
26.169,80,116,134.0,0,0,3,100
26.272,80,116,132.0,0,0,2,100
26.372,80,116,130.0,0,0,2,100
26.488,80,116,130.0,0,0,2,100
26.593,90,120,129.0,0,-1,0,100
26.700,90,124,136.0,0,-2,0,100
26.805,90,126,141.0,0,-3,0,100
26.921,90,127,138.0,0,-3,0,100
27.037,90,129,143.0,0,-2,1,100
27.148,90,129,141.0,0,-2,1,100
27.254,100,124,136.0,0,-1,1,100
27.362,100,124,142.0,0,-1,1,100
27.467,100,124,142.0,0,0,1,100
27.572,100,128,141.0,0,0,2,100
27.684,100,121,142.0,0,0,3,100
27.789,100,121,142.0,0,0,3,100
27.895,100,121,136.0,0,0,3,100
27.999,100,124,146.0,0,0,3,100
28.105,100,124,146.0,0,0,3,100
28.220,90,124,136.0,0,1,3,100
28.331,90,124,139.0,0,1,2,100
28.437,90,124,143.0,0,0,3,100
28.551,90,124,140.0,0,0,3,100
28.656,90,126,145.0,0,1,3,100
28.769,100,125,142.0,0,2,3,100
28.882,100,129,146.0,0,2,3,100
28.985,100,128,141.0,0,1,3,100
29.095,100,131,145.0,0,1,3,100
29.200,100,132,135.0,0,0,3,100
29.306,100,135,153.0,0,0,3,100
29.410,100,138,148.0,0,0,3,100
29.513,100,138,148.0,0,0,3,100
29.617,110,140,151.0,0,2,3,100
29.723,110,140,151.0,0,2,3,100
29.837,110,145,160.0,0,0,4,100
29.939,110,146,162.0,0,0,5,100
30.049,110,152,164.0,0,0,5,100
30.149,110,153,159.0,0,0,6,100
30.267,120,158,162.0,0,-1,6,100
30.372,120,154,166.0,0,-1,5,100
30.481,120,156,159.0,0,-2,5,100
30.594,120,162,164.0,0,-2,4,100
30.703,120,156,159.0,0,-1,4,100
30.805,130,160,163.0,0,0,4,100
30.911,130,158,167.0,0,0,4,100
31.013,130,156,161.0,0,1,4,100
31.119,130,155,158.0,0,1,4,100
31.231,130,154,162.0,0,1,3,100
31.336,130,159,164.0,0,1,3,100
31.439,130,157,156.0,0,1,4,100
31.547,130,155,159.0,0,1,4,100
31.653,130,156,163.0,0,1,3,100
31.760,130,157,164.0,0,1,4,100
31.868,130,157,161.0,0,1,4,100
31.968,130,159,170.0,0,0,4,100
32.077,130,157,165.0,0,0,5,100
32.186,130,156,162.0,0,0,5,100
32.288,130,162,167.0,0,0,5,100
32.390,130,163,165.0,0,0,5,100
32.499,130,158,166.0,0,0,5,100
32.613,130,160,167.0,0,0,5,100
32.719,130,156,166.0,0,0,5,100
32.833,130,160,155.0,0,0,4,100
32.937,130,159,169.0,0,0,3,100
33.039,130,159,168.0,0,0,4,100
33.140,130,162,164.0,0,0,4,100
33.253,130,162,164.0,0,0,4,100
33.364,130,158,155.0,0,0,3,100
33.472,130,157,160.0,0,0,3,100
33.575,130,159,161.0,0,0,4,100
33.687,130,162,159.0,0,0,4,100
33.792,130,160,160.0,0,0,4,100
33.896,130,159,166.0,0,0,4,100
34.009,130,163,158.0,0,0,4,100
34.113,130,163,164.0,0,0,4,100
34.223,130,163,158.0,0,0,4,100
34.327,130,165,173.0,0,-1,5,100
34.433,130,170,159.0,0,0,5,100
34.536,130,170,159.0,0,0,5,100
34.643,130,163,160.0,0,0,4,100
34.754,130,167,162.0,0,0,5,100
34.871,130,164,155.0,0,0,4,100
34.976,130,167,156.0,0,0,4,100
35.090,130,163,161.0,0,0,3,100
35.193,130,170,165.0,0,0,3,100
35.301,130,165,155.0,0,0,3,100
35.405,130,167,160.0,0,0,4,100
35.514,130,165,156.0,0,0,4,100
35.634,140,167,158.0,0,0,4,100
35.740,140,167,158.0,0,0,4,100
35.846,140,171,151.0,0,0,4,100
35.956,140,169,153.0,0,-1,3,100
36.062,140,175,149.0,0,-1,3,100
36.171,140,174,155.0,0,-2,3,100
36.272,140,175,151.0,0,-2,3,100
36.383,140,174,155.0,0,-1,3,100
36.487,140,172,160.0,0,-1,3,100
36.600,140,170,161.0,0,0,3,100
36.705,140,170,156.0,0,0,3,100
36.812,140,166,149.0,0,0,3,100
36.919,140,166,156.0,0,0,3,100
37.027,140,166,152.0,0,0,3,100
37.139,140,164,161.0,0,0,3,100
37.251,140,165,164.0,0,0,3,100
37.367,140,168,163.0,0,-1,3,100
37.471,140,168,163.0,0,-1,3,100
37.572,140,167,165.0,0,0,2,100
37.680,140,167,165.0,0,0,2,100
37.789,140,167,166.0,0,0,2,100
37.897,140,166,163.0,0,0,2,100
38.000,130,168,164.0,0,0,2,100
38.104,130,168,163.0,0,0,1,100
38.206,130,172,168.0,0,0,2,100
38.308,130,174,170.0,0,0,2,100
38.421,140,176,167.0,0,0,2,100
38.539,140,172,173.0,0,0,1,100
38.650,140,178,171.0,0,0,0,100
38.773,140,180,170.0,0,0,0,100
38.886,140,180,170.0,0,0,0,100
38.989,140,179,165.0,0,0,0,100
39.099,140,179,170.0,0,1,0,100
39.205,140,185,168.0,0,1,0,100
39.310,150,183,176.0,0,1,0,100
39.418,150,178,182.0,0,1,1,100
39.534,150,175,173.0,0,1,1,100
39.647,150,176,173.0,0,1,1,100
39.757,150,176,174.0,0,0,1,100
39.870,150,178,170.0,0,0,1,100
39.983,140,179,177.0,0,0,1,100
40.084,140,171,175.0,0,0,1,100
40.200,140,171,175.0,0,0,1,100
40.302,140,174,173.0,0,0,1,100
40.406,140,173,173.0,0,0,1,100
40.521,140,171,167.0,0,0,0,100
40.623,140,171,167.0,0,0,0,100
40.724,140,173,169.0,0,0,0,100
40.836,140,174,170.0,0,-1,0,100
40.947,140,174,164.0,0,-1,0,100
41.055,140,176,170.0,0,-2,0,100
41.163,140,177,163.0,0,-2,0,100
41.269,140,178,168.0,0,-2,0,100
41.374,140,172,174.0,0,-2,0,100
41.485,140,175,166.0,0,-2,0,100
41.598,140,175,171.0,0,-2,1,100
41.699,140,176,174.0,0,-2,1,100
41.805,140,173,169.0,0,-2,2,100
41.905,140,176,170.0,0,-2,2,100
42.021,140,174,178.0,0,-2,2,100
42.122,140,171,172.0,0,-1,2,100
42.231,140,166,176.0,0,0,2,100
42.340,140,168,174.0,0,0,2,100
42.449,140,163,165.0,0,0,2,100
42.555,140,164,173.0,0,0,2,100
42.656,140,163,168.0,0,0,2,100
42.770,140,163,175.0,0,0,2,100
42.872,130,164,173.0,0,0,2,100
42.989,130,165,177.0,0,0,2,100
43.100,130,164,178.0,0,0,2,100
43.202,130,164,178.0,0,0,2,100
43.313,130,169,174.0,0,0,2,100
43.419,140,169,177.0,0,0,1,100
43.522,140,169,177.0,0,0,1,100
43.643,140,172,185.0,0,0,2,100
43.755,140,169,182.0,0,0,2,100
43.869,140,175,178.0,0,0,2,100
43.973,140,171,176.0,0,0,2,100
44.087,140,174,181.0,0,0,2,100
44.189,140,176,185.0,0,0,2,100
44.303,140,175,175.0,0,0,2,100
44.414,140,174,176.0,0,0,2,100
44.523,140,171,179.0,0,0,3,100
44.632,140,177,177.0,0,0,3,100
44.748,140,176,179.0,0,0,3,100
44.850,140,176,183.0,0,0,3,100
44.959,140,176,177.0,0,0,4,100
45.066,140,173,177.0,0,0,3,100
45.173,140,174,176.0,0,0,3,100
45.277,140,177,177.0,0,0,3,100
45.381,140,172,173.0,0,0,3,100
45.486,140,172,180.0,0,0,2,100
45.592,140,177,177.0,0,0,2,100
45.706,140,176,179.0,0,-1,2,100
45.815,140,174,174.0,0,-1,2,100
45.923,140,173,179.0,0,0,2,100
46.032,140,173,179.0,0,0,2,100
46.147,140,176,176.0,0,0,2,100
46.251,140,176,176.0,0,0,2,100
46.358,140,171,174.0,0,0,2,100
46.459,140,171,174.0,0,0,2,100
46.567,140,173,177.0,0,0,2,100
46.667,140,175,174.0,0,0,2,100
46.772,140,176,174.0,0,0,2,100
46.875,140,177,168.0,0,0,2,100
46.981,140,175,168.0,0,0,2,100
47.083,140,171,173.0,0,0,2,100
47.189,140,174,175.0,0,0,2,100
47.304,140,169,174.0,0,0,2,100
47.406,140,170,166.0,0,1,2,100
47.513,140,168,172.0,0,1,2,100
47.623,140,169,173.0,0,1,2,100
47.726,140,169,174.0,0,2,1,100
47.838,140,175,177.0,0,2,2,100
47.946,140,167,174.0,0,2,2,100
48.055,140,170,173.0,0,1,3,100
48.167,140,169,177.0,0,0,2,100
48.272,140,169,177.0,0,0,2,100
48.387,140,173,175.0,0,0,3,100
48.502,140,178,172.0,0,0,3,100
48.606,140,170,178.0,0,0,3,100
48.714,140,170,180.0,0,0,3,100
48.829,140,177,182.0,0,0,3,100
48.939,140,172,178.0,0,0,3,100
49.054,140,173,175.0,0,0,4,100
49.166,140,176,172.0,0,0,4,100
49.273,140,175,180.0,0,0,3,100
49.380,140,180,179.0,0,0,3,100
49.486,140,176,174.0,0,0,3,100
49.599,140,174,170.0,0,0,2,100
49.705,140,180,174.0,0,0,2,100
49.805,140,174,181.0,0,0,2,100
49.906,140,170,176.0,0,0,2,100
50.021,140,169,178.0,0,0,2,100
50.137,140,169,168.0,0,0,2,100
50.252,140,169,170.0,0,0,1,100
50.357,140,169,172.0,0,0,2,100
50.467,140,167,170.0,0,0,2,100
50.569,140,167,170.0,0,0,2,100
50.673,140,164,172.0,0,0,1,100
50.781,130,169,173.0,0,0,1,100
50.891,140,168,171.0,0,0,1,100
51.004,140,171,177.0,0,0,1,100
51.121,140,170,178.0,0,0,1,100
51.233,140,168,170.0,0,0,1,100
51.337,140,172,167.0,0,0,2,100
51.442,140,173,172.0,0,0,1,100
51.554,140,173,172.0,0,0,1,100
51.662,140,174,169.0,0,1,2,100
51.774,140,176,173.0,0,1,1,100
51.888,140,174,179.0,0,1,1,100
51.999,140,172,179.0,0,1,1,100
52.107,140,172,179.0,0,1,1,100
52.210,140,173,179.0,0,1,2,100
52.318,140,174,167.0,0,1,1,100
52.426,140,173,171.0,0,1,2,100
52.533,140,170,174.0,0,2,1,100
52.649,140,167,170.0,0,2,2,100
52.754,140,168,177.0,0,2,2,100
52.868,140,169,176.0,0,1,2,100
52.972,140,164,176.0,0,1,2,100
53.080,140,162,177.0,0,1,2,100
53.182,140,172,183.0,0,2,2,100
53.289,140,167,172.0,0,2,3,100
53.399,140,167,172.0,0,2,3,100
53.504,140,167,176.0,0,1,3,100
53.613,140,170,173.0,0,1,3,100
53.718,140,169,176.0,0,2,3,100
53.823,140,171,172.0,0,2,3,100
53.933,140,171,176.0,0,1,3,100
54.037,140,169,173.0,0,1,3,100
54.140,140,166,173.0,0,1,3,100
54.246,140,172,176.0,0,1,3,100
54.347,140,170,177.0,0,1,2,100
54.448,140,166,176.0,0,1,2,100
54.551,140,169,175.0,0,1,2,100
54.665,140,164,172.0,0,1,1,100
54.766,140,167,175.0,0,1,1,100
54.872,140,170,175.0,0,1,1,100
54.990,140,173,177.0,0,1,2,100
55.101,140,176,180.0,0,0,3,100
55.206,140,181,179.0,0,0,3,100
55.321,150,185,186.0,0,1,2,100
55.423,150,188,187.0,0,1,2,100
55.538,150,193,194.0,0,1,2,100
55.650,160,198,194.0,0,1,2,100
55.755,160,200,195.0,0,1,2,100
55.870,170,207,198.0,0,2,2,100
55.981,170,207,198.0,0,2,2,100
56.088,180,220,203.0,0,2,1,100
56.196,180,219,209.0,0,2,1,100
56.314,190,225,210.0,0,2,1,100
56.418,190,228,211.0,0,2,1,100
56.533,190,228,213.0,0,2,1,100
56.638,200,230,213.0,0,2,1,100
56.748,200,237,217.0,0,2,1,100
56.855,200,236,210.0,0,2,1,100
56.963,200,227,202.0,0,2,1,100
57.070,200,231,202.0,0,2,2,100
57.176,200,234,202.0,0,2,2,100
57.284,200,221,202.0,0,2,1,100
57.401,200,225,198.0,0,3,2,100
57.506,200,221,197.0,0,3,2,100
57.618,200,219,191.0,0,3,2,100
57.731,190,212,193.0,0,3,2,100
57.838,190,209,195.0,0,3,2,100
57.947,190,208,189.0,0,3,2,100
58.064,180,207,191.0,0,3,2,100
58.172,180,204,188.0,0,2,2,100
58.288,180,206,188.0,0,2,2,100
58.389,180,202,193.0,0,2,2,100
58.505,180,205,189.0,0,2,2,100
58.620,180,203,191.0,0,2,2,100
58.732,170,205,186.0,0,2,2,100
58.833,170,206,187.0,0,3,2,100
58.937,170,212,191.0,0,2,2,100
59.053,180,211,190.0,0,2,2,100
59.154,180,207,193.0,0,2,2,100
59.264,180,213,190.0,0,2,2,100
59.372,180,218,191.0,0,2,2,100
59.488,180,215,201.0,0,1,2,100
59.593,180,212,194.0,0,1,2,100
59.706,180,212,194.0,0,1,2,100
59.820,180,214,192.0,0,2,1,100
59.936,180,225,199.0,0,2,1,100
60.039,180,218,198.0,0,2,1,100
60.153,180,215,197.0,0,2,1,100
60.265,180,220,200.0,0,2,1,100
60.376,180,216,198.0,0,2,1,100
60.488,180,226,204.0,0,2,1,100
60.597,180,214,205.0,0,2,1,100
60.701,180,213,196.0,0,2,0,100
60.808,180,217,198.0,0,2,0,100
60.913,180,209,199.0,0,2,0,100
61.026,180,206,198.0,0,2,0,100
61.135,180,211,185.0,0,2,0,100
61.241,180,208,198.0,0,2,0,100
61.356,180,206,195.0,0,1,0,100
61.463,180,206,197.0,0,1,0,100
61.578,180,206,194.0,0,1,0,100
61.680,170,202,199.0,0,1,0,100
61.787,170,204,201.0,0,1,0,100
61.891,170,203,189.0,0,1,0,100
61.997,170,205,191.0,0,0,0,100
62.106,170,208,194.0,0,1,0,100
62.220,170,203,197.0,0,1,0,100
62.322,180,207,194.0,0,1,0,100
62.423,180,208,197.0,0,1,0,100
62.530,180,212,198.0,0,0,0,100
62.642,180,211,199.0,0,1,0,100
62.761,180,217,198.0,0,1,0,100
62.873,180,216,190.0,0,1,0,100
62.985,180,205,194.0,0,1,0,100
63.087,180,216,195.0,0,1,0,100
63.191,180,216,195.0,0,1,0,100
63.306,180,209,202.0,0,0,0,100
63.418,180,204,202.0,0,0,0,100
63.519,180,214,203.0,0,0,0,100
63.621,180,215,203.0,0,0,0,100
63.721,180,215,203.0,0,0,0,100
63.822,180,210,197.0,0,0,0,100
63.935,180,207,201.0,0,0,0,100
64.041,180,206,205.0,0,0,0,100
64.147,180,208,204.0,0,0,0,100
64.253,180,208,204.0,0,0,0,100
64.355,180,201,199.0,0,0,0,100
64.464,180,208,202.0,0,0,0,100
64.581,180,204,203.0,0,0,0,100
64.682,170,204,209.0,0,0,0,100
64.787,170,203,198.0,0,0,0,100
64.889,170,203,206.0,0,0,0,100
65.003,170,208,205.0,0,0,0,100
65.107,170,202,202.0,0,0,0,100
65.215,170,204,207.0,0,0,0,100
65.323,170,206,207.0,0,0,0,100
65.431,170,207,197.0,0,0,0,100
65.539,180,209,199.0,0,0,0,100
65.640,180,208,200.0,0,0,0,100
65.756,180,208,201.0,0,0,0,100
65.864,180,210,199.0,0,0,0,100
65.979,180,208,208.0,0,0,0,100
66.083,180,208,208.0,0,0,0,100
66.190,180,210,191.0,0,1,0,100
66.304,180,209,198.0,0,1,0,100
66.408,180,208,188.0,0,1,0,100
66.510,180,211,202.0,0,1,0,100
66.621,180,207,212.0,0,1,0,100
66.725,180,206,205.0,0,1,0,100
66.837,180,204,204.0,0,1,0,100
66.949,170,205,201.0,0,1,0,100
67.052,170,198,198.0,0,1,0,100
67.158,170,195,199.0,0,0,0,100
67.264,170,192,200.0,0,0,0,100
67.375,170,196,206.0,0,0,0,100
67.486,160,185,191.0,0,0,0,100
67.590,160,178,189.0,0,0,0,100
67.699,150,176,192.0,0,0,0,100
67.803,150,172,182.0,0,1,0,100
67.906,140,165,178.0,0,1,0,100
68.021,140,161,173.0,1,1,0,100
68.135,130,161,174.0,1,0,0,100
68.243,130,159,174.0,1,0,0,100
68.356,130,152,163.0,1,0,0,100
68.467,120,150,170.0,1,0,0,100
68.568,120,152,160.0,1,0,0,100
68.674,120,148,166.0,1,0,0,100
68.779,110,142,166.0,0,0,0,100
68.882,110,142,166.0,0,0,0,100
68.987,110,141,158.0,0,0,0,100
69.095,110,137,159.0,0,0,0,100
69.206,100,135,165.0,0,0,0,100
69.316,100,134,157.0,0,0,0,100
69.421,100,130,157.0,0,0,0,100
69.536,100,130,151.0,0,0,0,100
69.639,100,130,155.0,0,0,0,100
69.752,90,127,157.0,0,0,0,100
69.856,90,123,156.0,0,0,0,100
69.956,90,123,150.0,0,0,0,100
70.067,90,123,150.0,0,0,0,100
70.175,90,119,146.0,0,0,0,100
70.280,80,115,148.0,0,0,0,100
70.383,80,113,148.0,0,0,0,100
70.500,80,109,153.0,0,0,0,100
70.605,80,108,145.0,0,0,0,100
70.719,70,107,153.0,0,0,0,100
70.822,70,104,145.0,0,0,1,100
70.940,70,103,145.0,0,0,1,100
71.055,70,101,142.0,0,0,1,100
71.155,70,105,140.0,0,0,1,100
71.272,70,105,143.0,0,0,1,100
71.373,70,104,149.0,0,0,1,100
71.482,70,105,139.0,0,0,1,100
71.585,70,106,144.0,0,1,1,100
71.699,70,107,134.0,0,1,0,100
71.814,70,108,144.0,0,1,0,100
71.914,70,108,152.0,0,1,0,100
72.023,70,108,151.0,0,1,0,100
72.136,80,107,142.0,0,1,0,100
72.239,80,107,144.0,0,1,0,100
72.346,70,106,143.0,0,1,0,100
72.449,70,106,143.0,0,1,0,100
72.549,70,106,143.0,0,1,0,100
72.650,70,105,145.0,0,1,0,100
72.752,70,106,149.0,0,1,0,100
72.860,70,106,143.0,0,1,0,100
72.964,70,106,141.0,0,1,0,100
73.070,70,104,143.0,0,1,0,100
73.173,70,105,145.0,0,1,0,100
73.287,70,104,139.0,0,0,0,100
73.400,70,102,142.0,0,0,0,100
73.503,70,102,140.0,0,0,0,100
73.606,70,101,131.0,0,0,0,100
73.716,70,101,140.0,0,0,0,100
73.822,70,101,139.0,0,0,0,100
73.925,70,100,139.0,0,0,0,100
74.039,70,100,134.0,0,0,0,100
74.142,70,101,136.0,0,0,0,100
74.254,70,102,147.0,0,0,0,100
74.365,70,101,132.0,0,0,0,100
74.470,70,100,134.0,0,0,0,100
74.587,70,103,137.0,0,0,0,100
74.702,70,102,133.0,0,0,0,100
