t_rel,height_cm,tof_cm,baro_rel_cm,yaw_deg,pitch_deg,roll_deg,battery_pct
14.165,120,142,103.999999999998,0,4,-2,100
14.276,120,142,113.999999999998,0,4,-2,100
14.387,120,143,110.999999999998,0,4,-2,100
14.498,120,142,110.999999999998,0,4,-2,100
14.609,120,141,109.0,0,4,-2,100
14.720,120,140,109.999999999998,0,3,-2,100
14.830,120,142,111.999999999996,0,3,-2,100
14.942,120,145,113.999999999998,0,3,-2,100
15.054,120,145,113.999999999998,0,3,-2,100
15.163,120,140,116.999999999998,0,3,-2,100
15.275,120,142,125.999999999998,0,2,-2,100
15.387,120,144,118.999999999998,0,2,-2,100
15.492,120,142,115.999999999998,0,2,-2,100
15.607,120,145,118.999999999998,0,2,-3,100
15.725,120,143,117.999999999996,0,3,-2,100
15.828,130,141,125.0,0,2,-2,100
15.933,130,147,120.999999999996,0,2,-2,100
16.042,130,147,120.999999999996,0,2,-2,100
16.151,130,146,122.999999999998,0,2,-2,100
16.266,130,146,116.999999999998,0,2,-2,100
16.377,130,147,120.999999999996,0,2,-1,100
16.488,130,146,131.0,0,2,-1,100
16.600,130,148,128.0,0,2,-1,100
16.713,130,154,122.999999999998,0,3,-1,100
16.824,130,147,125.999999999998,0,3,-1,100
16.937,130,151,129.999999999998,0,2,-1,100
17.048,130,151,128.0,0,2,-1,100
17.161,130,153,131.999999999998,0,2,-1,100
17.272,130,155,135.999999999998,0,1,-2,100
17.384,130,156,134.0,0,1,-2,100
17.496,130,158,131.999999999998,0,1,-2,100
17.607,130,158,134.0,0,1,-3,100
17.720,140,156,136.999999999996,0,2,-2,100
17.832,140,160,131.999999999998,0,2,-2,100
17.942,140,163,134.999999999998,0,2,-2,100
18.053,140,159,138.999999999998,0,2,-2,100
18.164,140,163,132.999999999998,0,3,-1,100
18.276,140,166,135.999999999998,0,3,-1,100
18.387,140,161,139.999999999996,0,3,-1,100
18.500,140,158,144.999999999998,0,3,0,100
18.612,140,160,142.999999999996,0,3,0,100
18.724,140,160,142.999999999996,0,3,0,100
18.837,140,158,131.999999999998,0,3,0,100
18.948,140,163,134.0,0,3,-1,100
19.060,140,154,135.999999999998,0,3,-1,100
19.172,140,154,135.999999999998,0,3,-1,100
19.285,140,164,134.0,0,3,-2,100
19.397,140,164,134.0,0,3,-2,100
19.509,140,155,128.999999999998,0,3,-1,100
19.622,140,156,131.0,0,3,-1,100
19.732,140,163,128.0,0,3,-2,100
19.844,140,160,134.999999999998,0,3,-2,100
19.955,140,160,134.999999999998,0,3,-2,100
20.068,140,163,139.999999999996,0,3,-2,100
20.180,140,158,125.999999999998,0,3,-2,100
20.292,140,161,136.999999999996,0,3,-2,100
20.404,140,161,140.999999999998,0,3,-2,100
20.516,140,161,136.999999999996,0,3,-2,100
20.628,140,162,139.999999999996,0,3,-2,100
20.739,140,167,134.999999999998,0,3,-2,100
20.851,140,170,131.0,0,3,-2,100
20.961,140,163,131.0,0,3,-2,100
21.073,140,161,139.999999999996,0,3,-2,100
21.184,140,163,126.999999999998,0,3,-2,100
21.295,140,164,131.0,0,3,-3,100
21.409,140,163,135.999999999998,0,3,-2,100
21.521,140,162,128.0,0,3,-3,100
21.631,140,163,131.0,0,3,-3,100
21.742,140,160,135.999999999998,0,3,-2,100
21.853,140,160,139.999999999996,0,3,-2,100
21.964,140,160,139.999999999996,0,3,-2,100
22.076,140,155,137.999999999998,0,2,-3,100
22.188,140,150,132.999999999998,0,2,-3,100
22.301,140,156,134.999999999998,0,1,-3,100
22.411,140,150,132.999999999998,0,1,-3,100
22.521,130,153,134.999999999998,0,1,-3,100
22.632,130,153,131.999999999998,0,1,-3,100
22.743,130,154,135.999999999998,0,1,-3,100
22.854,130,155,140.999999999998,0,2,-3,100
22.967,130,159,146.999999999998,0,2,-3,100
23.076,130,155,142.999999999996,0,1,-3,100
23.188,140,156,140.999999999998,0,1,-3,100
23.300,140,160,147.999999999998,0,1,-3,100
23.411,140,162,141.999999999998,0,1,-3,100
23.525,140,162,141.999999999998,0,1,-3,100
23.637,140,160,146.999999999998,0,1,-2,100
23.748,140,160,147.999999999998,0,1,-2,100
23.859,140,166,148.999999999998,0,1,-2,100
23.974,140,165,146.999999999998,0,1,-2,100
24.082,140,166,153.0,0,0,-2,100
24.200,140,165,150.0,0,0,-2,100
24.304,140,166,142.999999999996,0,1,-2,100
24.416,140,164,141.999999999998,0,1,-2,100
24.529,140,161,147.999999999998,0,1,-2,100
24.638,140,161,145.999999999996,0,1,-2,100
24.752,140,162,146.999999999998,0,1,-2,100
24.861,140,164,141.999999999998,0,1,-2,100
24.971,140,161,142.999999999996,0,1,-2,100
25.080,140,159,146.999999999998,0,2,-2,100
25.188,140,162,153.0,0,2,-2,100
25.289,140,158,145.999999999996,0,2,-1,100
25.403,140,161,150.0,0,2,-1,100
25.514,140,164,147.999999999998,0,2,-1,100
25.624,140,163,150.999999999998,0,3,-1,100
25.734,140,165,147.999999999998,0,3,-1,100
25.839,140,163,153.999999999998,0,3,-2,100
25.952,140,167,144.999999999998,0,3,-2,100
26.062,140,166,147.999999999998,0,2,-2,100
26.173,140,160,143.999999999998,0,2,-2,100
26.285,140,159,142.999999999996,0,2,-2,100
26.398,140,160,143.999999999998,0,2,-2,100
26.508,140,155,141.999999999998,0,2,-2,100
26.619,140,158,150.999999999998,0,2,-3,100
26.732,140,158,150.999999999998,0,2,-3,100
26.844,140,154,137.999999999998,0,3,-2,100
26.956,140,156,136.999999999996,0,3,-1,100
27.068,140,152,143.999999999998,0,3,-1,100
27.179,130,155,141.999999999998,0,3,-1,100
27.291,130,156,141.999999999998,0,3,-1,100
27.401,130,156,141.999999999998,0,3,-1,100
27.512,130,155,140.999999999998,0,3,-1,100
27.623,140,157,144.999999999998,0,3,-1,100
27.736,140,155,150.0,0,3,-1,100
27.847,140,155,150.0,0,3,-1,100
27.959,140,160,139.999999999996,0,3,-1,100
28.068,140,159,139.999999999996,0,3,-1,100
28.180,140,160,137.999999999998,0,3,-2,100
28.293,140,165,143.999999999998,0,3,-2,100
28.405,140,158,143.999999999998,0,3,-2,100
28.518,140,162,137.999999999998,0,3,-3,100
28.629,140,159,143.999999999998,0,2,-3,100
28.742,140,159,143.999999999998,0,2,-3,100
28.847,140,156,142.999999999996,0,2,-3,100
28.959,140,156,142.999999999996,0,2,-3,100
29.069,140,159,135.999999999998,0,2,-3,100
29.182,140,151,141.999999999998,0,3,-2,100
29.294,130,153,140.999999999998,0,2,-3,100
29.408,130,157,139.999999999996,0,2,-2,100
29.519,130,155,135.999999999998,0,2,-2,100
29.631,130,154,141.999999999998,0,3,-1,100
29.742,130,159,150.0,0,3,-1,100
29.855,140,155,141.999999999998,0,4,-2,100
29.966,140,160,140.999999999998,0,4,-2,100
30.078,140,158,144.999999999998,0,4,-2,100
30.189,140,158,138.999999999998,0,5,-2,100
30.302,140,159,142.999999999996,0,5,-3,100
30.412,140,161,143.999999999998,0,4,-2,100
30.524,140,169,137.999999999998,0,4,-2,100
30.636,140,162,140.999999999998,0,4,-3,100
30.747,140,162,142.999999999996,0,4,-3,100
30.859,140,165,139.999999999996,0,4,-3,100
30.971,140,164,145.999999999996,0,3,-3,100
31.083,140,165,136.999999999996,0,3,-3,100
31.196,140,162,138.999999999998,0,3,-3,100
31.308,140,156,136.999999999996,0,3,-2,100
31.420,140,163,137.999999999998,0,3,-2,100
31.532,150,169,146.999999999998,0,3,-2,100
31.643,150,179,139.999999999996,0,4,-2,100
31.756,150,179,139.999999999996,0,4,-2,100
31.867,160,185,150.999999999998,0,4,-2,100
31.981,160,198,159.999999999998,0,4,-3,100
32.092,170,195,159.0,0,4,-2,100
32.203,170,201,163.999999999998,0,4,-2,100
32.314,170,204,165.999999999998,0,4,-2,100
32.425,180,204,167.999999999996,0,4,-3,100
32.537,180,219,156.0,0,4,-2,100
32.650,190,224,172.999999999998,0,4,-2,100
32.760,190,227,169.999999999998,0,4,-2,100
32.872,200,224,166.999999999998,0,4,-2,100
32.983,200,231,165.999999999998,0,4,-2,100
33.093,210,233,167.999999999996,0,4,-2,100
33.205,210,237,175.0,0,4,-2,100
33.317,210,229,175.0,0,4,-2,100
33.429,220,234,169.999999999998,0,5,-2,100
33.543,220,245,176.999999999998,0,5,-2,100
33.653,220,240,166.999999999998,0,5,-2,100
33.765,220,242,175.999999999998,0,5,-2,100
33.876,220,250,171.999999999998,0,5,-2,100
33.988,230,253,166.999999999998,0,4,-2,100
34.102,230,244,178.999999999998,0,4,-2,100
34.213,230,254,175.0,0,4,-2,100
34.324,230,253,169.999999999998,0,4,-2,100
34.435,240,266,175.0,0,3,-2,100
34.547,240,261,167.999999999996,0,3,-2,100
34.651,240,257,170.999999999996,0,3,-2,100
34.764,240,268,171.999999999998,0,4,-2,100
34.878,240,262,169.999999999998,0,4,-2,100
34.988,240,253,171.999999999998,0,4,-2,100
35.099,240,262,173.999999999998,0,4,-2,100
35.210,240,251,169.999999999998,0,5,-2,100
35.323,240,241,166.999999999998,0,4,-2,100
35.435,240,233,171.999999999998,0,5,-2,100
35.547,230,246,166.999999999998,0,5,-2,100
35.659,230,236,175.0,0,5,-2,100
35.768,220,235,170.999999999996,0,5,-3,100
35.877,220,226,167.999999999996,0,4,-3,100
35.981,220,229,165.999999999998,0,4,-3,100
36.093,220,229,165.999999999998,0,4,-3,100
36.207,210,224,168.999999999998,0,4,-3,100
36.316,210,235,156.999999999998,0,4,-3,100
36.430,210,224,161.999999999996,0,4,-3,100
36.540,210,229,165.999999999998,0,4,-2,100
36.651,210,218,157.999999999998,0,4,-2,100
36.765,200,218,160.999999999998,0,4,-3,100
36.875,200,221,161.999999999996,0,4,-3,100
36.987,200,232,150.999999999998,0,4,-2,100
37.099,200,227,161.999999999996,0,4,-2,100
37.210,200,225,161.999999999996,0,5,-2,100
37.322,200,232,159.0,0,5,-2,100
37.436,200,225,160.999999999998,0,5,-2,100
37.549,200,227,156.999999999998,0,5,-2,100
37.659,200,233,156.0,0,5,-2,100
37.764,200,229,168.999999999998,0,5,-2,100
37.877,200,236,164.999999999996,0,4,-2,100
37.981,210,238,159.999999999998,0,4,-2,100
38.092,210,234,165.999999999998,0,4,-2,100
38.204,210,238,165.999999999998,0,5,-2,100
38.316,210,227,162.999999999998,0,4,-3,100
38.428,210,239,160.999999999998,0,4,-3,100
38.540,210,241,167.999999999996,0,3,-3,100
38.652,210,236,165.999999999998,0,3,-3,100
38.764,210,235,163.999999999998,0,3,-3,100
38.875,210,228,159.999999999998,0,4,-2,100
38.987,210,237,166.999999999998,0,4,-2,100
39.099,210,234,167.999999999996,0,4,-2,100
39.210,210,225,159.0,0,4,-3,100
39.321,210,236,164.999999999996,0,4,-2,100
39.435,210,225,161.999999999996,0,4,-2,100
39.545,210,234,162.999999999998,0,4,-2,100
39.658,210,219,156.0,0,4,-2,100
39.769,200,223,150.0,0,4,-2,100
39.882,200,222,156.999999999998,0,4,-2,100
39.993,200,221,154.999999999998,0,4,-2,100
40.106,200,217,157.999999999998,0,4,-2,100
40.216,200,223,157.999999999998,0,4,-2,100
40.328,200,216,159.999999999998,0,4,-1,100
40.440,200,213,154.999999999998,0,4,-1,100
40.552,200,221,154.999999999998,0,4,-1,100
40.663,200,220,153.0,0,4,-2,100
40.774,190,209,161.999999999996,0,4,-2,100
40.886,190,217,159.0,0,4,-2,100
40.998,190,217,159.0,0,4,-2,100
41.110,190,213,159.0,0,4,-2,100
41.222,190,215,150.0,0,4,-2,100
41.334,190,215,150.0,0,4,-2,100
41.444,190,213,154.999999999998,0,4,-2,100
41.557,190,215,150.999999999998,0,3,-2,100
41.668,190,214,150.999999999998,0,3,-2,100
41.781,190,219,153.0,0,4,-2,100
41.891,190,215,156.0,0,4,-2,100
42.003,190,217,153.999999999998,0,4,-2,100
42.117,190,209,159.0,0,5,-3,100
42.228,190,209,159.0,0,5,-3,100
42.339,190,208,159.0,0,6,-2,100
42.451,190,207,156.999999999998,0,5,-2,100
42.564,190,208,150.999999999998,0,5,-2,100
42.678,190,209,156.0,0,5,-2,100
42.789,190,210,162.999999999998,0,5,-2,100
42.901,190,212,157.999999999998,0,5,-2,100
43.014,190,206,161.999999999996,0,5,-2,100
43.124,190,206,154.999999999998,0,5,-2,100
43.237,190,208,145.999999999996,0,5,-2,100
43.347,190,212,150.999999999998,0,5,-2,100
43.459,190,211,146.999999999998,0,5,-2,100
43.570,190,212,156.0,0,5,-2,100
43.683,190,217,150.999999999998,0,5,-2,100
43.796,190,208,148.999999999998,0,5,-2,100
43.909,190,204,147.999999999998,0,5,-1,100
44.020,190,205,148.999999999998,0,5,-1,100
44.130,180,210,150.0,0,5,-1,100
44.241,180,203,147.999999999998,0,5,-1,100
44.353,180,208,141.999999999998,0,5,-1,100
44.467,180,202,153.999999999998,0,5,-1,100
44.579,180,204,144.999999999998,0,5,-1,100
44.690,180,209,145.999999999996,0,5,-1,100
44.803,180,205,144.999999999998,0,5,-2,100
44.913,180,199,148.999999999998,0,4,-2,100
45.025,180,202,146.999999999998,0,4,-2,100
45.138,180,202,146.999999999998,0,4,-2,100
45.247,180,211,137.999999999998,0,4,-2,100
45.359,180,205,148.999999999998,0,4,-2,100
45.471,180,210,146.999999999998,0,4,-2,100
45.582,180,205,140.999999999998,0,4,-2,100
45.694,180,198,138.999999999998,0,4,-2,100
45.806,180,202,142.999999999996,0,4,-2,100
45.919,180,200,138.999999999998,0,4,-2,100
46.029,180,205,139.999999999996,0,4,-2,100
46.142,170,189,147.999999999998,0,4,-2,100
46.251,170,191,147.999999999998,0,4,-2,100
46.366,170,191,147.999999999998,0,4,-2,100
46.478,170,191,142.999999999996,0,4,-2,100
46.588,170,187,139.999999999996,0,4,-2,100
46.702,170,187,139.999999999996,0,4,-2,100
46.811,170,190,138.999999999998,0,4,-2,100
46.923,170,190,138.999999999998,0,4,-2,100
47.036,170,180,142.999999999996,0,4,-1,100
47.147,170,189,143.999999999998,0,4,-1,100
47.258,170,194,140.999999999998,0,4,-1,100
47.369,170,190,145.999999999996,0,4,-1,100
47.482,170,187,150.0,0,4,-1,100
47.593,170,195,151.999999999998,0,4,-1,100
47.702,170,190,146.999999999998,0,4,-2,100
47.806,170,190,146.999999999998,0,4,-2,100
47.918,170,186,135.999999999998,0,4,-2,100
48.023,170,193,145.999999999996,0,4,-2,100
48.134,170,195,142.999999999996,0,4,-2,100
48.245,170,190,147.999999999998,0,4,-1,100
48.356,170,189,139.999999999996,0,4,-1,100
48.468,170,192,136.999999999996,0,4,-1,100
48.580,170,191,150.0,0,4,-1,100
48.693,170,193,148.999999999998,0,4,-1,100
48.797,170,188,143.999999999998,0,4,-1,100
48.917,170,190,150.0,0,4,-1,100
49.030,170,190,150.0,0,4,-1,100
49.140,170,197,141.999999999998,0,4,-1,100
49.252,170,190,136.999999999996,0,4,-1,100
49.364,170,182,142.999999999996,0,5,-1,100
49.476,170,191,142.999999999996,0,5,-1,100
49.589,170,188,134.0,0,5,-1,100
49.701,170,188,146.999999999998,0,5,-1,100
49.812,170,183,136.999999999996,0,4,-1,100
49.924,170,187,140.999999999998,0,5,-1,100
50.037,170,188,137.999999999998,0,5,-1,100
50.147,160,186,143.999999999998,0,5,-1,100
50.259,160,187,140.999999999998,0,5,-1,100
50.370,160,182,140.999999999998,0,5,-1,100
50.483,160,180,137.999999999998,0,4,-2,100
50.594,160,186,140.999999999998,0,4,-2,100
50.706,160,190,134.999999999998,0,4,-1,100
50.818,160,184,137.999999999998,0,4,-1,100
50.932,160,186,131.999999999998,0,4,-1,100
51.043,160,180,144.999999999998,0,5,-1,100
51.155,160,181,140.999999999998,0,5,-1,100
51.268,160,183,143.999999999998,0,5,0,100
51.380,160,183,136.999999999996,0,5,0,100
51.491,160,183,135.999999999998,0,5,0,100
51.603,160,177,131.999999999998,0,4,-1,100
51.715,160,187,139.999999999996,0,4,-1,100
51.826,160,182,128.999999999998,0,4,-1,100
51.938,160,184,136.999999999996,0,4,0,100
52.052,160,184,144.999999999998,0,4,-1,100
52.166,160,182,140.999999999998,0,4,-1,100
52.275,160,182,129.999999999998,0,4,-1,100
52.385,160,181,138.999999999998,0,3,-1,100
52.497,160,183,145.999999999996,0,4,-1,100
52.608,170,192,138.999999999998,0,4,-2,100
52.713,170,189,143.999999999998,0,4,-1,100
52.826,170,190,143.999999999998,0,4,-1,100
52.930,170,193,144.999999999998,0,4,-1,100
53.041,170,188,146.999999999998,0,4,-1,100
53.152,170,187,153.0,0,3,-1,100
53.263,170,177,144.999999999998,0,3,-1,100
53.375,160,180,139.999999999996,0,3,-1,100
53.486,160,182,139.999999999996,0,3,-1,99
53.598,160,182,139.999999999996,0,3,-1,99
53.710,160,181,142.999999999996,0,3,-1,99
53.819,160,173,138.999999999998,0,3,-1,99
53.924,160,177,134.999999999998,0,4,-1,99
54.036,160,177,140.999999999998,0,4,-1,99
54.147,160,182,138.999999999998,0,4,-1,99
54.259,160,176,136.999999999996,0,4,-1,99
54.361,160,180,141.999999999998,0,4,-1,99
54.473,160,179,142.999999999996,0,4,-2,99
54.586,160,183,141.999999999998,0,4,-2,99
54.698,160,184,136.999999999996,0,4,-1,99
54.811,160,182,138.999999999998,0,4,-1,99
54.923,160,179,143.999999999998,0,5,-1,99
55.034,160,184,139.999999999996,0,5,-1,99
55.144,160,181,150.0,0,5,-1,99
55.254,160,187,146.999999999998,0,6,-1,99
55.367,160,184,140.999999999998,0,5,-1,99
55.478,160,182,147.999999999998,0,5,0,99
55.590,160,184,151.999999999998,0,5,0,98
55.701,160,180,153.0,0,5,0,98
55.814,160,179,144.999999999998,0,4,0,98
55.926,160,191,148.999999999998,0,4,0,98
56.038,160,186,145.999999999996,0,4,0,98
56.151,160,186,145.999999999996,0,4,0,98
56.260,170,184,136.999999999996,0,4,0,98
56.372,170,191,141.999999999998,0,4,0,98
56.484,160,183,141.999999999998,0,3,0,98
56.596,160,185,144.999999999998,0,3,-1,98
56.708,160,177,134.999999999998,0,3,-1,98
56.820,150,165,136.999999999996,0,3,-1,98
56.931,150,167,134.999999999998,0,3,-1,98
57.042,150,167,134.999999999998,0,3,-1,98
57.155,140,157,131.0,0,3,-1,98
57.265,140,153,125.999999999998,0,3,-1,98
57.380,140,153,125.999999999998,0,3,-1,98
57.488,130,144,115.999999999998,0,3,-1,97
57.600,130,144,115.999999999998,0,3,-1,97
57.711,120,139,120.999999999996,0,3,0,97
57.822,120,135,119.999999999998,0,4,0,97
57.935,110,130,116.999999999998,0,4,0,97
58.048,110,129,112.999999999998,0,3,0,97
58.158,110,128,114.999999999996,0,4,0,97
58.270,100,123,111.999999999996,0,5,0,97
58.384,100,123,111.999999999996,0,5,0,97
58.493,100,124,104.999999999998,0,6,0,97
58.605,100,117,107.999999999998,0,6,0,97
58.717,90,114,109.999999999998,0,6,0,97
58.828,90,116,109.999999999998,0,5,0,97
58.940,90,111,97.999999999998,0,5,0,97
59.052,90,111,97.999999999998,0,5,0,97
59.162,90,108,106.999999999998,0,4,0,97
59.275,90,108,106.999999999998,0,4,0,97
59.378,90,112,98.999999999998,0,4,-1,97
59.490,90,112,104.999999999998,0,4,0,96
59.594,90,114,109.0,0,3,0,96
59.705,90,114,109.0,0,3,0,96
59.809,90,117,101.999999999998,0,3,0,96
59.922,90,117,101.999999999998,0,3,0,96
60.025,100,123,115.999999999998,0,3,0,96
60.137,100,131,114.999999999996,0,3,0,96
60.241,100,131,117.999999999996,0,3,-1,96
60.354,100,134,116.999999999998,0,3,-1,96
60.466,110,135,119.999999999998,0,4,-1,96
60.576,110,139,123.999999999998,0,4,0,96
60.688,110,139,123.999999999998,0,4,0,96
60.800,120,143,119.999999999998,0,4,-1,96
60.911,120,142,122.999999999998,0,5,-1,96
61.023,120,146,125.999999999998,0,5,-1,96
61.136,120,143,123.999999999998,0,5,0,96
61.248,120,145,121.999999999998,0,5,-1,96
61.360,120,147,123.999999999998,0,5,-1,96
61.471,130,143,121.999999999998,0,5,-1,95
61.583,130,142,121.999999999998,0,5,-1,95
61.695,130,142,128.999999999998,0,5,-1,95
61.806,130,141,128.999999999998,0,5,0,95
61.918,130,139,119.999999999998,0,5,0,95
62.030,120,134,119.999999999998,0,6,0,95
62.141,120,138,123.999999999998,0,6,0,95
62.253,120,135,119.999999999998,0,6,0,95
62.365,120,136,111.999999999996,0,6,-1,95
62.476,120,132,113.999999999998,0,6,-2,95
62.588,120,132,113.999999999998,0,6,-2,95
62.700,120,133,114.999999999996,0,6,-1,95
62.812,110,133,117.999999999996,0,6,-1,95
62.923,110,132,111.999999999996,0,6,-1,95
63.036,110,133,111.999999999996,0,6,-1,95
63.149,110,134,114.999999999996,0,6,-1,95
63.258,110,137,115.999999999998,0,5,-1,95
63.371,110,139,117.999999999996,0,5,-1,95
63.483,120,143,118.999999999998,0,5,-1,94
63.595,120,143,118.999999999998,0,5,-1,94
63.706,120,146,112.999999999998,0,4,-1,94
63.819,120,146,119.999999999998,0,4,-1,94
63.930,120,147,115.999999999998,0,4,-1,94
64.043,120,147,115.999999999998,0,4,-1,94
64.154,130,148,121.999999999998,0,4,-1,94
64.266,130,154,118.999999999998,0,4,-1,94
64.379,130,155,122.999999999998,0,4,-1,94
64.491,130,150,122.999999999998,0,4,-1,94
64.602,130,154,118.999999999998,0,4,-1,94
64.714,130,155,125.0,0,4,-1,94
64.828,140,162,128.0,0,4,-1,94
64.936,140,160,122.999999999998,0,4,-1,94
65.049,140,161,116.999999999998,0,5,-1,94
65.161,140,163,117.999999999996,0,5,-1,94
65.272,140,159,116.999999999998,0,5,-1,94
65.385,140,158,116.999999999998,0,5,-1,94
65.496,140,150,115.999999999998,0,5,-1,93
65.609,140,152,120.999999999996,0,5,-1,93
